id,segment,age,income,credit_history,debt_to_income,num_accounts,loan_amount,employment_length,interest_rate,previous_defaults,num_inquiries
16234,B,68,263.0702434827224,0,0.55316587260344,5,436.01957380087066,30,12.690090836651054,2,7
16235,A,29,474.7995402072295,9,1.736842617648307,9,269.1922556968708,35,11.082234949260487,5,9
16236,B,66,167.05078798282463,2,0.8922277974485306,7,32.40376196078333,39,4.211601971995147,5,7
16237,B,53,329.81972661813404,11,2.502855170553043,6,287.9882848039704,4,13.859488793019416,1,0
16238,B,54,159.10225029181902,24,1.7581723042200201,3,223.45936301693163,5,18.758666453693873,4,3
16239,B,29,49.73286845713341,27,0.660787145538861,0,152.5801604646417,0,11.907569638854373,5,8
16240,B,20,338.98791180488905,26,1.6625188641742934,3,111.3759021875981,21,2.8177401755008455,0,7
16241,B,22,494.8291627206338,1,2.1332278436882874,0,213.25821698187417,18,11.772389388376704,0,4
16242,B,33,338.51157531118224,19,2.2730808663808535,1,437.70984460714334,3,4.28845334192996,4,6
16243,B,22,342.6026697841429,8,0.2161938128440959,2,484.05262715391655,25,2.019828662670415,4,5
16244,B,63,267.98459920029825,24,2.544760206554833,4,422.0513445456213,18,4.419248352804048,3,1
16245,B,21,298.0852289436761,21,1.0738217721402556,6,83.07802019462589,11,6.8508505099197965,4,0
16246,B,40,488.5520522665301,24,2.30485626329377,2,231.55028726784252,37,14.836374246125619,1,4
16247,B,63,30.10131846946603,24,0.9347962309212302,3,252.47608537010984,4,10.571095736857522,2,0
16248,B,30,94.02745506954128,26,2.949830011933361,3,362.69863359874734,26,9.249659545509559,2,2
16249,B,31,412.7075968101549,19,0.9435418769213383,7,162.94637604263502,26,4.026416187661299,4,10
16250,B,37,394.79756120247833,4,2.9793168895758875,9,456.63421146556,28,2.1558871234561092,1,10
16251,B,29,474.0952302627064,16,1.369092706271628,7,435.1695819751534,33,17.489931151972,3,2
16252,A,43,110.64135655858607,18,2.318243810400504,8,358.1151993118332,19,17.77615184583068,3,7
16253,B,20,219.1001592294836,6,2.4791944461042084,7,227.2021793332149,4,19.139690236040273,1,7
16254,B,28,499.7439925824007,14,0.54423644167828,3,395.79096911191203,30,7.908467593204134,2,0
16255,B,70,117.1245558224601,28,0.15384192777058214,3,217.3612308970673,28,13.309572548315204,2,3
16256,A,51,170.28098218051426,15,1.5902665233712727,4,47.28203060613745,15,17.094663494178064,0,10
16257,B,60,472.1269398954311,28,1.5168557532971405,5,219.32573649152664,30,13.328490219765612,1,7
16258,A,55,189.00044957960344,26,2.8857454780764042,7,189.80198313791092,8,14.229660219217683,0,0
16259,B,28,124.79486412734546,14,0.34293266775955267,0,216.66637753774896,7,2.84364352725178,3,9
16260,B,57,154.81544383543098,13,1.959855362978852,10,427.73462616237293,14,13.843090262566392,5,8
16261,B,60,476.124845154127,10,2.8847236587988414,6,131.31491604632083,25,18.699916671969135,1,10
16262,B,58,488.170410897505,20,2.2665504583832687,10,464.88787100442204,12,15.103786651838702,5,7
16263,B,31,283.6844143815889,10,1.8927100827954089,8,268.6413543205782,23,7.151884859822666,1,4
16264,B,65,460.5819365672227,18,1.3553448087031346,5,148.29252974992193,7,11.635095575383975,4,9
16265,B,27,182.0494567517269,20,0.7253628463339287,8,454.3311938051776,36,9.811041809081221,5,7
16266,B,58,156.0853446519721,12,0.33683406957827744,6,497.0013701754995,36,12.368720723422898,5,8
16267,B,55,274.23621746605033,19,0.2818135205529958,5,393.2987989456164,24,13.16424238399773,4,9
16268,A,46,328.8517242812944,22,0.2985650527057703,7,235.35172473280568,0,19.35848558892679,1,6
16269,B,66,424.75036788036215,20,2.1008482577876424,9,199.3710175818861,36,10.966367941020883,4,7
16270,B,67,422.64493051816015,30,1.0099703777212234,6,460.3346621212521,8,19.41493042982334,2,3
16271,B,49,472.9809758521033,27,1.9277996253601648,1,277.64085908559304,7,19.15430837889777,5,4
16272,B,70,354.49475395823987,11,2.341046156192935,0,26.893459693228518,12,3.3663223511369833,0,7
16273,B,66,316.72388767807684,16,0.8369249083040451,10,314.256016378146,21,14.799050896222354,1,10
16274,A,38,43.152188584257615,8,2.5864371969666498,10,162.17002185500465,4,12.191881828440684,5,10
16275,B,70,146.32066449507641,8,0.8549424112472469,6,391.5877186676512,19,13.45111361825372,3,5
16276,A,25,292.07400020802737,22,2.529384639713094,2,441.33176285666076,0,17.294455731675377,4,5
16277,B,48,119.54984541629308,15,2.1437713381267653,4,30.218025428374727,32,11.98682557724812,5,0
16278,B,53,467.0422831630092,21,2.177289509043863,5,215.88992073609825,29,17.73506814750097,1,0
16279,B,27,175.16527251757293,22,1.5852465206508668,8,19.608786595309077,22,14.821710739476336,3,2
16280,B,67,448.68163902330326,27,2.690523631298989,0,175.8287373621893,11,3.8218590066099187,4,9
16281,A,67,414.70931272580367,1,1.7345544407827602,1,314.1972331493583,20,3.0954354380608997,1,0
16282,B,31,429.88622463278546,28,2.273336518286758,4,148.35795561919866,5,7.298239523509412,2,8
16283,B,34,304.39195783292547,21,0.7422772688474739,9,295.4958220640011,30,12.5046137005322,3,5
16284,A,31,218.7141333719843,1,0.4938030664699036,3,16.161940158354188,11,10.160671918428992,1,7
16285,B,38,100.98958174778657,2,2.9936414586852775,4,281.44277891244354,4,11.857004846023921,4,5
16286,B,20,482.5466533220272,26,0.5983165725155809,10,227.3568962350802,33,4.845826050132146,2,9
16287,B,26,340.1139068166012,17,1.0854311699341146,10,386.2797515476744,24,3.1123067468220817,0,3
16288,B,30,67.09883899039389,7,0.034033729194366424,1,457.5298967502521,27,18.448112655751356,5,5
16289,B,29,442.14343646565277,8,1.470213755358245,9,390.0244101415542,35,10.257525448228659,4,3
16290,A,61,113.2141691072183,10,0.6650060915796587,3,444.9534286715237,35,5.614883055756654,2,1
16291,B,66,172.73376451993818,10,2.882408919179629,7,471.3737648434651,34,16.70802783513478,3,5
16292,B,30,334.8121356286287,6,1.353807821598811,2,146.11446325822982,31,11.004458209030444,3,4
16293,B,57,269.1855784440018,10,1.853156544840152,7,481.37159116443377,0,14.197176026032595,5,2
16294,B,57,202.35611978470604,28,0.21417266435242088,1,285.69818273797864,26,8.204428803464367,4,0
16295,B,58,315.1799923601497,5,1.4671326466030883,0,202.68258810529608,20,6.392814796956525,2,5
16296,A,31,138.42873953270228,6,2.164155835000466,9,202.20235633329835,36,11.52841528401709,1,5
16297,A,47,437.4079148120383,18,1.7125209031701938,3,33.459869696435376,1,9.856231847129225,0,5
16298,B,69,484.53304985899166,19,0.4504199000351208,9,249.53283808633105,9,10.501616877243553,5,7
16299,B,44,177.32909168253246,13,2.802383717938521,10,417.2958086204694,1,9.094949857134752,4,9
16300,B,58,31.38000011393049,7,0.36421272817475736,2,96.86237949855366,26,9.370933060961558,2,2
16301,B,25,210.68492612532998,10,1.7578006210683639,3,170.86271860185155,23,12.41614017481152,4,1
16302,A,32,443.5267589093744,15,0.6254215253016545,8,294.9779756067303,37,12.988166136326324,5,10
16303,B,62,182.03919389014942,20,0.8882078824003512,1,88.30032480340687,15,13.077584482554158,4,7
16304,A,22,165.46289362496086,6,1.3344348457302249,0,409.9432036295423,3,3.025059094542933,0,9
16305,B,32,430.81663701350277,25,2.718198905131818,7,311.696749047991,31,4.553724135334036,5,1
16306,B,48,424.77396302728664,9,1.8532851624347266,0,452.0165576422728,5,13.506377357706471,2,0
16307,B,62,38.89548804431837,10,2.2156815944568535,9,198.07962451223273,13,2.8063429925286414,2,8
16308,A,22,459.5631230900921,17,2.690509415998083,4,346.2641292116252,9,12.98050746473405,1,9
16309,B,52,202.0852906608163,29,1.4962407792567647,10,70.53368479731868,14,5.382668945010794,4,7
16310,B,70,446.46635590279305,12,2.895064360777213,1,112.42989289972742,31,12.951545106630956,5,10
16311,B,37,231.75119773641967,15,2.1821681954926198,2,494.2223658557152,16,19.502379891143683,3,6
16312,B,60,162.00275434882644,0,2.719537185090239,10,131.68318357814687,0,3.820431860427054,3,6
16313,B,31,486.88400015556607,28,0.6675893137419643,0,311.90697155988306,31,11.099692080943996,5,3
16314,B,42,235.95507608371744,13,1.6765058674085709,5,164.69147441060503,28,19.06897818947993,4,8
16315,B,48,493.8479553125439,15,2.940201731321732,6,116.47801462199561,18,9.237690671928242,4,10
16316,B,66,477.2564292569369,21,2.5818110331755264,5,144.91043461933893,13,15.634264854759598,3,1
16317,B,41,362.2925994760236,17,2.8982447131067297,6,172.95324212158798,27,19.477815294063483,4,0
16318,B,35,220.76633852834283,13,2.246701837911046,2,100.78272242660624,30,7.66137234607522,2,2
16319,B,63,255.680499233384,5,2.3910992457932174,1,165.47793239484687,38,18.22471241407266,2,0
16320,A,38,491.2704534563451,6,2.905178087957591,0,330.55549701472387,27,4.458599285521549,2,10
16321,A,30,417.6896531111105,24,1.2070763347442686,4,260.60504680319593,29,15.114732918422126,2,5
16322,A,25,270.36333043883064,19,0.4664125013177026,6,323.4801394977389,4,18.34104907170176,0,8
16323,B,30,195.79756054817938,14,0.5445090990797317,7,359.15371150634445,18,14.60617588569517,4,4
16324,B,22,116.85467415319299,14,0.17194712591676364,0,12.356224136315534,2,6.503999735587858,2,9
16325,B,43,282.90720696407396,27,1.9754933960584315,6,129.03155915333616,38,10.705332704658163,4,8
16326,B,62,140.31591273445787,15,1.012872863588512,8,431.6679290597279,17,11.221391764315946,5,6
16327,B,22,320.3729514690613,13,2.7176183933261555,1,431.3135683482616,38,12.939579315803787,2,7
16328,B,61,238.03758119141597,2,2.0917619429590024,4,91.54176814477192,14,19.903681579033382,3,1
16329,A,63,378.66285386876183,8,1.3304453178250681,0,276.719107054777,10,7.357746574695738,3,1
16330,B,51,276.4363973309621,29,1.724492017592552,0,172.12116683588715,5,17.449734521309985,0,10
16331,B,54,324.2293935549667,2,2.5889636637933875,7,62.61022790718437,18,19.42987862808145,2,6
16332,B,49,418.4210700805739,2,1.67788306039672,4,395.8464899676328,26,15.15082871507645,0,0
16333,B,51,356.18329539536614,13,0.2630355091469262,10,316.71118556274286,10,15.605307493737346,3,3
16334,B,31,445.05098727541883,30,0.554360819866007,7,80.02780472378174,19,7.621651597100612,3,0
16335,B,25,256.4671566644392,21,1.6959300677442148,9,121.05369946613013,28,14.042936748210138,5,10
16336,A,66,96.12590572921965,12,1.3954646181682708,0,254.46741171963464,36,10.2998087910849,3,1
16337,B,69,428.2589449484146,2,2.929341401469632,6,346.0241821714906,2,11.592139889936396,0,7
16338,B,60,223.5778396298055,23,2.9202454179969424,3,144.49518138263807,31,17.68743867819828,5,2
16339,B,63,126.51925902740976,29,0.8927651985505364,1,219.3078023995123,7,13.474802397778014,0,10
16340,B,57,387.0673768063221,6,0.3391581374990842,4,494.51049067679327,37,14.08151463457329,0,2
16341,B,41,322.03416090345473,0,2.4057953719764846,7,333.9182702835693,22,8.425152296650216,2,1
16342,B,63,336.3279596305733,27,0.7087955242774416,7,13.014621637911908,17,10.145682573500626,2,4
16343,B,40,42.12586423173802,27,2.729956134534328,4,168.058529123283,26,16.13955821221078,5,4
16344,B,21,51.989687033926245,29,0.22215831873587166,8,271.9982783817025,19,15.386535503478635,2,1
16345,B,42,383.0455618255432,23,1.188078786174359,8,57.46948381747698,24,3.0790968174217204,1,0
16346,A,60,409.61855520454185,25,1.8149623041068776,10,295.6196292071295,34,17.074059555201146,5,4
16347,B,47,401.2441452619452,5,1.5955911921065948,4,319.7560092647899,36,15.15937242748437,1,10
16348,B,33,55.05523110401557,5,2.1387490760049364,6,287.2647070613916,26,15.008686170552444,3,1
16349,A,49,92.53667657982021,20,2.823413468208087,4,446.4023465621227,37,13.169883289277303,0,0
16350,B,54,486.306749763515,0,2.4257256786897616,7,199.5375693273836,9,9.954438891123843,4,7
16351,B,48,114.75927744681897,10,1.532481381675428,9,36.56439656448687,1,8.796869303828203,0,3
16352,B,20,75.48718452563537,19,2.315880302406949,6,110.75551582622904,8,17.46024440013659,3,7
16353,B,37,257.5669369589002,29,2.2118786924648486,8,397.05099297284175,18,7.191700362112545,2,0
16354,B,41,307.3761311784239,28,0.5654037560576886,0,317.6599878102392,2,5.8428963897841495,1,0
16355,A,37,381.12015544681935,11,0.30945787518818546,5,476.24621968994904,2,17.57178013618541,5,7
16356,B,22,148.26477787179618,23,1.3951649887392703,7,387.85940182322736,9,10.45975419260955,1,3
16357,B,68,281.7794386691122,20,0.09368586733534112,10,91.2861913038485,17,7.030920251499302,2,6
16358,B,28,464.12132488705157,25,2.7475657922870047,0,97.1650978030805,39,15.7528215035011,3,3
16359,B,22,291.73901362234704,1,0.2368366798942948,7,452.11285710822705,4,4.709677390687814,5,0
16360,A,63,96.89780858593981,25,0.4360194042611232,8,256.81193786521897,40,4.436972777134058,3,1
16361,A,61,472.53072417325654,1,0.27754210949952274,6,488.3628432849425,20,8.42665975389695,0,5
16362,B,35,284.240854224611,22,0.029396961063181903,6,219.99642821165386,40,4.210674427606458,1,10
16363,B,57,389.0784769325551,13,0.9621814575806024,9,287.82328897115275,27,13.013603460139745,3,10
16364,B,53,333.0270435846693,9,0.34763085196539145,9,286.64519015415726,14,4.433028075569997,1,7
16365,B,21,218.87932863136075,24,2.3891322930696135,0,322.22206236456805,26,13.129443657697419,2,0
16366,A,39,497.7407462154569,23,2.157177198085601,2,324.50185709782994,17,17.525098652993336,0,2
16367,B,61,217.38542831270655,12,2.9858027669380314,9,423.35348706632624,17,13.598709287755742,1,2
16368,A,69,472.6041515927688,16,2.6005685992302485,10,100.51817033938758,17,10.001493730103002,2,5
16369,B,68,333.0334581954311,5,2.7434780608429072,0,469.91268321229313,3,8.380524365833004,0,4
16370,A,58,70.39406490192536,7,0.4047875976960592,4,481.18988698967087,18,10.704199557322903,4,10
16371,A,36,35.11243451248718,29,0.48392928407824864,1,426.77407066684003,24,11.153206264953083,3,3
16372,B,32,389.30083349243745,15,1.906332409165286,7,119.65068164658672,25,2.108076364417088,3,4
16373,A,66,79.49496225332547,12,2.0257904591556763,4,400.8330331554329,16,16.745158644904457,4,8
16374,B,36,143.136303663244,18,0.3367618322665801,2,108.25705613632834,13,6.1268451536947826,5,7
16375,B,39,132.77732634421022,1,2.6101232740724796,5,310.53611040013095,17,11.487251773063564,3,2
16376,B,26,77.65849467220416,25,1.237547215891656,7,28.48916849829051,36,18.474890365656037,3,0
16377,B,24,123.33660753428168,18,1.541012761801618,0,98.48632863890914,7,16.1168733260058,4,1
16378,A,25,253.67641536475577,2,1.2274332160039167,9,462.60574536153314,19,8.294553888399058,3,0
16379,B,56,123.95934391556845,27,0.23953420635376477,3,143.4212177525888,25,12.3830839244267,5,5
16380,A,67,474.3972560040824,30,0.10493121339692224,10,294.1242959977024,28,15.575132718500575,5,10
16381,A,42,147.87157731566532,6,0.9367937972088637,1,425.9708570344581,28,18.165650088730132,2,4
16382,A,20,479.86925768309885,26,2.514677128595154,6,15.738649495177743,28,7.177320845381503,1,6
16383,B,58,407.7810534892605,3,1.4731625854300217,7,371.5979858527249,2,16.41370206360501,4,8
16384,B,53,312.02872718631204,28,0.7365044485672577,0,418.3051625202078,17,2.1324579221497646,1,8
16385,B,68,267.8276884904204,27,2.399479279922447,7,39.47756106244703,10,19.152241400734265,0,4
16386,A,62,452.19461018712946,5,1.814019833920063,6,236.19622823806733,31,14.745813158122196,5,0
16387,B,54,391.29846641612704,24,2.8365444356416316,0,135.66621530004056,14,18.107005127054695,5,9
16388,B,33,448.9662880041309,2,0.5304082522035537,3,34.520938875102175,24,16.959935463197162,4,5
16389,B,23,374.1251266631501,20,0.02478003728469913,10,130.84357387516206,16,4.736493595852138,2,9
16390,B,53,40.77452322254544,1,0.37080669445963743,0,169.62248843833365,0,12.450735341028288,3,0
16391,B,49,177.32929102692384,25,0.5001991832674889,3,351.5753667687781,27,15.6838222323511,1,2
16392,B,48,202.62550500196753,14,2.475995120099081,0,248.92540457378277,23,2.7282484207553157,4,6
16393,B,65,114.00252111212862,17,1.3890139412978424,6,199.7566126420514,39,4.644696394746775,1,0
16394,B,57,236.32061396132033,28,0.162039985786103,6,229.31719960466185,16,8.149812484876357,3,10
16395,B,25,456.83806480120626,8,1.7628627117860263,5,435.9897127450013,4,16.446616440726146,0,3
16396,A,56,281.68900480323987,6,2.4399356786114668,0,478.70659904597744,36,19.933866174188616,3,6
16397,A,64,427.1254466228857,25,2.0565796827979215,5,123.97196299274651,18,8.526500796296832,0,3
16398,A,60,262.8894320728406,9,1.2756111578281146,3,277.2419571644745,31,10.43303586669138,0,6
16399,B,21,61.21797795674944,11,0.11063986986495034,10,366.82205529508457,8,6.053073159199512,1,10
16400,A,59,111.89546377108347,0,0.4869676089041681,10,234.64939688695878,8,7.978941608055376,4,8
16401,B,41,321.18920241983085,4,0.7539882502867882,7,186.40716234617483,35,9.850160364262319,0,3
16402,B,50,244.57364751041814,16,2.009746643022733,8,320.64850844233274,23,9.31719181507581,3,0
16403,B,45,335.54837842083987,23,1.5018338384988001,0,184.15861477583553,10,3.5004221532855615,1,1
16404,B,54,249.81215446897176,14,2.3828148877777684,1,294.364625587757,32,5.511794941132258,2,8
16405,B,29,412.1849596079401,6,2.000245109475527,8,285.3021136572306,38,3.3536980165097354,5,0
16406,A,30,169.46055256495183,20,1.5554908900073374,9,309.2106819567891,10,7.913024877752115,1,2
16407,B,56,199.23897948826666,19,2.7432241846996384,5,371.3371215362576,3,18.352022417727778,1,7
16408,A,51,347.9635734040967,13,2.725865938288699,1,91.20312042343318,7,16.214725781671845,0,0
16409,A,44,470.66314498528766,1,2.4698804784901247,9,151.28724643140188,7,7.206962663922836,3,9
16410,A,35,409.79673693152074,3,2.7110570957506566,4,13.271690741268255,34,11.720021251416329,3,8
16411,A,56,412.72878718786956,24,0.4923207053389381,10,240.67101065410046,1,18.723711456538894,3,2
16412,A,26,491.3696373195968,29,0.3079535652326105,10,275.7354670810438,14,17.1350847762259,1,1
16413,A,54,213.21150388996494,28,2.225558558813595,1,14.273128592304122,10,18.394652430155812,0,10
16414,B,68,191.6682900276037,2,0.5650759439388543,2,149.88729398498577,38,13.434630259969671,0,8
16415,B,63,493.754780490878,2,2.9504025717404625,3,403.5917960751073,12,15.789459232892842,3,1
16416,B,21,370.90480584309717,25,2.2601276536850268,1,343.61371988794735,11,5.125236769837323,0,5
16417,B,65,285.6899136306385,1,0.3269472862060381,6,448.9953301909938,19,19.29535343079276,2,0
16418,B,29,345.87698735930184,1,0.9451579575331859,10,422.88666782422473,17,6.513940728553816,4,1
16419,A,21,68.53518336474595,4,2.20689861354089,10,346.7285143180768,5,6.8523150052676325,3,1
16420,B,37,216.83946246713393,10,0.48155898149673093,10,324.23804302379165,24,9.51701083992468,1,9
16421,B,66,422.5451991666082,11,0.5975952249723385,0,115.987555657787,25,2.251953462337938,4,9
16422,B,22,289.05693470242534,16,1.524567471193822,9,231.80484468240186,19,3.7150345480015936,0,1
16423,B,60,293.7330686799779,6,2.581738982991029,8,356.3499301759524,5,17.031618382525785,2,4
16424,A,53,450.3937642600563,22,0.9791011952353118,6,414.7691856605375,25,9.426909313896846,0,9
16425,B,25,300.2642494293541,7,2.4008601879280302,3,95.63032330854317,35,18.374425114797607,0,10
16426,A,34,117.5777731857666,28,2.666563853191869,1,452.06033996423093,3,19.02911868221648,4,3
16427,B,61,441.0252740419853,19,1.1885667746293735,2,38.24850793073932,23,10.511637994768463,4,9
16428,B,47,69.98554093493661,12,2.8048869969535413,6,115.94770967044256,20,7.6369969293976965,5,7
16429,A,26,146.30024003609833,6,2.12722868196377,4,334.3204607864396,25,7.573455519635704,0,10
16430,B,23,185.2918968902036,4,1.5761831775397876,9,28.30207447386464,40,15.953966359217713,0,10
16431,B,67,104.87611277761475,12,0.564772756293104,1,49.558849361071275,6,19.111684931738978,1,4
16432,A,36,456.7335882507944,14,1.1489119030246742,1,164.115689191653,9,7.654591416347985,0,6
16433,B,20,95.60040328187911,28,2.3375715787670988,8,181.9056244117098,17,16.23338800717565,2,10
16434,A,33,134.92775478895288,29,2.106263329548802,10,243.6685216414286,33,5.573240198785174,4,7
16435,A,66,114.62988281501814,1,2.0361133849230493,2,491.35055029788066,36,12.676941234544817,0,4
16436,A,61,41.987878811105766,20,2.1977368730850206,9,36.00762576550763,3,18.364678327246583,2,7
16437,B,60,220.36608720699036,27,0.06420121542472079,1,310.51003292229564,39,5.456986184856718,0,0
16438,A,65,332.0220502159261,26,2.9170386111926327,1,217.209789277628,39,19.797575952367303,2,2
16439,B,58,286.2022471544633,30,1.391293734882444,7,243.43112290121684,35,10.363460500958407,2,9
16440,B,58,271.82393169202,21,0.08897279847282413,2,99.79371229517064,0,9.330595972010293,2,5
16441,B,68,296.3092251338984,17,1.3516017921327832,9,118.96941104271038,38,8.006252554453354,4,2
16442,A,29,476.1528822374628,28,2.149640151156363,9,377.35739751883955,38,8.473067882025106,1,0
16443,B,29,390.22128238943264,5,2.064956694027857,10,145.5571332211955,28,3.32974785927697,4,6
16444,A,25,443.41042397154087,30,2.0067324940606985,0,497.84239369135474,36,3.1155924533786807,5,7
16445,B,29,87.85700778416498,5,1.1617964903276485,0,428.81428406395963,18,13.472570754673264,4,7
16446,B,54,343.966026315133,17,0.027983119322171013,7,340.4114024074505,19,8.37848397123423,5,5
16447,B,70,473.8179318462102,30,2.5542671577635154,6,327.65414314325756,16,15.847178327380565,3,8
16448,B,21,166.98570394384285,27,0.6885887421988994,4,144.46450347437164,36,13.707114309480321,2,7
16449,B,53,348.3810195239768,18,1.352768005858994,2,410.95928908076496,0,4.626738831167671,1,9
16450,B,23,198.29497528581248,23,1.3019771327455367,9,440.7680430912,20,19.2040047532715,4,4
16451,A,52,431.71933816235054,2,2.335242336187478,2,46.22980168168574,28,6.161769414408259,4,10
16452,A,62,369.8824694374958,29,0.07812692059930815,9,382.8819727913772,28,8.799095959773277,0,7
16453,B,30,88.66619820529539,11,2.2754185108932807,2,393.84947816928974,7,2.3992287593905544,3,9
16454,A,27,342.673013905571,10,2.456738762184065,4,274.0097314441307,0,16.341651920224315,3,0
16455,B,54,89.11817156443703,24,1.8941535188838698,4,196.3490548142583,27,12.072911722493554,2,5
16456,B,20,129.17176044170225,16,0.20036871475088158,10,56.52744785955233,7,10.495646071509906,4,7
16457,B,36,428.0717307281548,17,2.885583352126279,7,102.34562679826698,11,16.797906265217954,3,8
16458,B,35,188.77382633641056,15,1.6088051416746705,8,60.71847790404911,36,12.042649372909164,0,10
16459,B,38,124.50629010362564,26,2.533339437618822,5,452.2492974180706,8,8.770224119564013,5,1
16460,A,56,479.75101245978345,5,2.0736618987775564,9,110.30398123607142,35,7.070949724188959,1,2
16461,B,33,471.88990758745683,19,0.9950910452532339,4,413.90884352667507,10,15.20852123978057,0,9
16462,B,33,250.20501755728785,14,2.4853323614757987,5,445.03435905390165,26,14.368762198342743,3,9
16463,A,25,467.37832408979153,11,0.8963852523278274,9,225.56731748753398,18,17.553220634245907,2,5
16464,B,43,158.14096715491934,8,2.4437703019189785,10,261.04165958652567,23,17.40702818728665,2,0
16465,B,40,472.4561009472224,5,0.11706692421047615,10,320.1514649729354,9,5.111851484790371,4,7
16466,A,55,82.47716228551434,6,2.9768026118100255,7,401.5925524398418,3,17.047500237145,1,7
16467,A,43,485.76634137225074,1,1.5716744984169535,7,33.75587215726782,26,14.164711799824977,1,10
16468,B,48,219.2815900319978,19,0.46979214280065473,3,337.0703441959274,20,13.44767093633454,3,1
16469,A,49,281.4854473149286,6,0.34754363885894646,6,202.12590351737376,28,6.055274531741918,5,6
16470,A,70,176.23442110766553,23,0.7359746600243008,7,217.5948708757901,7,10.492398569732702,5,4
16471,B,52,85.46945792003704,25,2.244910757803525,3,108.87789402260819,18,5.056681651480569,5,7
16472,B,51,279.1796963627085,3,1.699303271352325,1,89.58937093982486,25,2.899286446242124,0,5
16473,B,61,32.20687080674833,26,1.3207723814335686,1,193.16449904064478,26,16.763786523557453,1,4
16474,B,20,70.71051251351912,13,0.8143810504146061,2,357.67446260198506,5,8.928554988211811,3,7
16475,B,36,49.34004289630754,15,1.961529249962521,0,368.79800686978535,5,7.979320761857131,4,3
16476,A,21,127.4972945602918,8,2.9860482654635376,1,463.37233415171687,9,4.880313930847087,0,2
16477,B,50,144.9400839133305,14,2.829024713350253,5,171.57614683481634,28,17.237279641121667,1,8
16478,A,37,334.0693857417423,19,0.45415143461019225,2,187.15877682981588,3,2.915901351139665,3,8
16479,B,27,244.11580180873298,28,2.1263492508634156,6,166.02854307293734,0,10.85923696779596,0,5
16480,B,41,279.0939427849653,1,1.0161871177876014,10,164.55384553784805,37,17.227799846795435,3,4
16481,B,26,137.27990963495608,20,1.4284657480627172,8,53.443869481387615,1,19.08373547365425,2,2
16482,B,36,366.81812905885164,17,2.7867518435885072,5,149.7063586276112,29,7.667711692036289,0,9
16483,A,43,306.606660179713,27,2.3764780036953375,8,255.2705561692461,38,18.736455397256783,0,1
16484,B,20,183.44711034687467,22,1.0333218337186367,4,267.0797821213377,22,10.240147153951497,3,1
16485,A,36,354.93883411484506,11,1.3722868653497593,5,457.4283032327658,39,19.124285835162013,3,0
16486,A,58,117.6397362931046,5,1.6627348388494034,10,25.3680710568457,1,7.21773819772799,2,8
16487,B,42,465.8390092935452,16,2.757014155769583,3,171.32011751689174,16,8.607988787409665,0,10
16488,B,59,49.749935354472825,16,1.5237079071782555,10,353.0889865157486,18,19.95487594884688,0,10
16489,B,68,222.2909873812837,23,2.522829148392302,10,247.64951528446895,9,17.949282331479715,4,1
16490,B,33,334.45177737570646,25,1.4562072611264616,8,307.86673673301453,0,19.521113970441853,0,7
16491,A,41,337.4606332322181,7,0.3152794337528576,0,27.27986499085561,2,3.9157852417469794,4,10
16492,B,50,485.73449984834855,19,2.692194896466534,8,241.15248888758012,22,6.137335046857304,0,4
16493,A,40,286.92256584269745,2,0.8470174607483415,5,72.3743987807993,21,13.39577894142008,0,4
16494,B,41,431.45331952841,3,0.7829289109602442,10,138.8457306962868,33,12.997782562103342,3,6
16495,A,42,462.18251934911524,9,1.581521980881671,6,318.0324106081554,22,18.40277666183041,1,3
16496,B,26,394.6148752589065,17,1.6759831000441558,2,129.49423502764807,39,6.282409002112745,2,2
16497,B,49,254.500523179763,13,2.488706931276778,0,373.9293377286647,27,12.007225997136649,5,2
16498,B,66,247.93285878174473,17,2.5608430162291387,4,313.0557425880456,0,19.12644540696963,0,0
16499,A,26,71.88323612044526,8,0.22297432378251358,9,111.22987369662951,6,11.831175121599264,4,4
16500,B,68,35.208030545403986,16,0.8156037165758512,6,126.10771420081814,17,15.690660300244794,1,10
16501,A,46,488.2567913202647,4,1.065772618602775,8,166.08263256130581,28,3.270319364696499,5,10
16502,B,70,83.1615581771429,4,1.6812022325284348,4,275.84653642745315,16,9.572302749395712,5,8
16503,A,40,96.04521462258917,1,1.3959865550708355,4,497.13488951745666,16,4.955028308112452,5,6
16504,B,50,296.9783956463275,25,1.0216930123027672,8,163.43645875278662,28,5.185168193854125,5,1
16505,A,35,413.4449758617101,26,2.5627048566569943,6,351.4556460776799,24,13.731416511462136,5,1
16506,B,33,380.4632882166392,8,1.7129183508692902,10,438.33503812935425,20,5.636745816909021,3,1
16507,B,60,62.03136646942601,12,0.7547789680299613,9,382.64970698236726,11,3.6472120904955365,2,2
16508,B,69,318.730388018915,18,0.4630521839309437,6,182.87291465727714,39,9.935296857720843,4,1
16509,B,41,347.7549299898456,0,2.338691350772332,2,430.14923009198816,34,7.545837706746911,3,4
16510,B,68,202.43162208659416,26,0.7993103301256681,1,429.0486071440494,18,3.2296824160398385,4,3
16511,B,59,484.6393996635465,17,2.4501302685240463,1,116.08109117757229,27,13.030464129541194,2,9
16512,B,25,244.10675106935912,7,0.9591591763369399,0,99.25441405967469,18,8.399592550889203,4,3
16513,B,41,94.01151247525377,0,1.6572789195793005,5,96.95748494149788,27,4.94482484490529,2,8
