query_id,item_id
1420,16028413
1420,16028400
1420,16028402
1420,16028416
1420,16028401
1420,16028405
1420,16028419
1420,16028412
1420,16028418
1420,16028415
1421,16028423
1421,16028427
1421,16028429
1421,16028424
1421,16028431
1421,16028425
1421,16028422
1421,16028420
1421,16028439
1421,16028421
1421,16028435
1421,16028426
1421,16028437
1421,16028428
1421,16028436
1421,16028433
1421,16028432
1421,16028430
1421,16028434
1421,16028438
1422,16028441
1422,16028451
1422,16028444
1422,16028443
1422,16028445
1422,16028454
1422,16028440
1422,16028442
1422,16028458
1422,16028453
1422,16028456
1422,16028450
1422,16028455
1422,16028452
1422,16028446
1422,16028448
1422,16028447
1422,16028457
1422,16028459
1422,16028449
1423,16028463
1423,16028460
1423,16028471
1423,16028465
1423,16028472
1423,16028470
1423,16028477
1423,16028462
1423,16028476
1423,16028469
1423,16028464
1423,16028474
1423,16028466
1423,16028478
1423,16028473
1423,16028467
1423,16028461
1423,16028468
1423,16028479
1423,16028475
1424,16028499
1424,16028487
1424,16028496
1424,16028489
1424,16028484
1424,16028483
1424,16028492
1424,16028482
1424,16028495
1424,16028491
1424,16028481
1424,16028490
1424,16028494
1424,16028486
1424,16028480
1424,16028493
1424,16028485
1424,16028488
1424,16028498
1424,16028497
1425,16028506
1425,16028503
1425,16028512
1425,16028501
1425,16028505
1425,16028511
1425,16028509
1425,16028500
1425,16028508
1425,16028502
1425,16028515
1425,16028517
1425,16028516
1425,16028514
1425,16028519
1425,16028510
1425,16028507
1425,16028513
1425,16028518
1425,16028504
1426,16028537
1426,16028530
1426,16028525
1426,16028539
1426,16028538
1426,16028527
1426,16028535
1426,16028526
1426,16028536
1426,16028532
1426,16028523
1426,16028528
1426,16028524
1426,16028529
1426,16028531
1426,16028522
1426,16028520
1426,16028521
1426,16028534
1426,16028533
1427,16028545
1427,16028555
1427,16028544
1427,16028553
1427,16028541
1427,16028558
1427,16028557
1427,16028546
1427,16028543
1427,16028542
1427,16028556
1427,16028554
1427,16028550
1427,16028551
1427,16028548
1427,16028559
1427,16028547
1427,16028549
1427,16028540
1427,16028552
1428,16028564
1428,16028579
1428,16028574
1428,16028578
1428,16028570
1428,16028573
1428,16028568
1428,16028572
1428,16028569
1428,16028565
1428,16028561
1428,16028563
1428,16028566
1428,16028562
1428,16028567
1428,16028571
1428,16028577
1428,16028575
1428,16028576
1428,16028560
1429,16028581
1429,16028596
1429,16028593
1429,16028583
1429,16028580
1429,16028592
1429,16028595
1429,16028591
1429,16028590
1429,16028598
1429,16028587
1429,16028586
1429,16028585
1429,16028584
1429,16028599
1429,16028588
1429,16028594
1429,16028582
1429,16028597
1429,16028589
1430,16028600
1430,16028618
1430,16028609
1430,16028613
1430,16028608
1430,16028605
1430,16028619
1430,16028604
1430,16028606
1430,16028607
1430,16028603
1430,16028611
1430,16028614
1430,16028601
1430,16028612
1430,16028602
1430,16028615
1430,16028610
1430,16028616
1430,16028617
1431,16028631
1431,16028636
1431,16028630
1431,16028621
1431,16028632
1431,16028627
1431,16028639
1431,16028628
1431,16028623
1431,16028629
1431,16028634
1431,16028622
1431,16028635
1431,16028633
1431,16028638
1431,16028624
1431,16028625
1431,16028637
1431,16028620
1431,16028626
1432,16028640
1432,16028652
1432,16028643
1432,16028648
1432,16028651
1432,16028645
1432,16028644
1432,16028657
1432,16028656
1432,16028658
1432,16028642
1432,16028647
1432,16028646
1432,16028655
1432,16028659
1432,16028641
1432,16028654
1432,16028653
1432,16028650
1432,16028649
1433,16028663
1433,16028665
1433,16028662
1433,16028678
1433,16028664
1433,16028676
1433,16028677
1433,16028675
1433,16028679
1433,16028673
1433,16028660
1433,16028666
1433,16028661
1433,16028671
1433,16028670
1433,16028667
1433,16028669
1433,16028668
1433,16028672
1433,16028674
1434,16028682
1434,16028695
1434,16028684
1434,16028681
1434,16028690
1434,16028687
1434,16028694
1434,16028683
1434,16028689
1434,16028680
1434,16028686
1434,16028692
1434,16028693
1434,16028699
1434,16028691
1434,16028685
1434,16028697
1434,16028698
1434,16028696
1434,16028688
1435,16028704
1435,16028708
1435,16028714
1435,16028716
1435,16028713
1435,16028702
1435,16028706
1435,16028715
1435,16028718
1435,16028717
1435,16028700
1435,16028712
1435,16028705
1435,16028711
1435,16028703
1435,16028709
1435,16028707
1435,16028710
1435,16028701
1435,16028719
1436,16028727
1436,16028736
1436,16028732
1436,16028730
1436,16028735
1436,16028724
1436,16028738
1436,16028720
1436,16028731
1436,16028725
1436,16028737
1436,16028721
1436,16028723
1436,16028734
1436,16028726
1436,16028733
1436,16028722
1436,16028728
1436,16028739
1436,16028729
1437,16028749
1437,16028755
1437,16028745
1437,16028758
1437,16028744
1437,16028757
1437,16028751
1437,16028743
1437,16028748
1437,16028753
1437,16028742
1437,16028747
1437,16028754
1437,16028746
1437,16028740
1437,16028741
1437,16028752
1437,16028759
1437,16028756
1437,16028750
1438,16028763
1438,16028764
1438,16028779
1438,16028774
1438,16028771
1438,16028767
1438,16028776
1438,16028777
1438,16028766
1438,16028775
1438,16028762
1438,16028760
1438,16028765
1438,16028772
1438,16028778
1438,16028773
1438,16028768
1438,16028761
1438,16028770
1438,16028769
1439,16028782
1439,16028783
1439,16028797
1439,16028786
1439,16028792
1439,16028798
1439,16028793
1439,16028780
1439,16028790
1439,16028794
1439,16028799
1439,16028795
1439,16028781
1439,16028789
1439,16028788
1439,16028796
1439,16028784
1439,16028785
1439,16028791
1439,16028787
1440,16028812
1440,16028804
1440,16028809
1440,16028801
1440,16028814
1440,16028815
1440,16028811
1440,16028802
1440,16028807
1440,16028800
1440,16028808
1440,16028817
1440,16028813
1440,16028803
1440,16028805
1440,16028816
1440,16028810
1440,16028806
1440,16028819
1440,16028818
1441,16028834
1441,16028825
1441,16028833
1441,16028837
1441,16028838
1441,16028828
1441,16028836
1441,16028824
1441,16028829
1441,16028839
1441,16028835
1441,16028820
1441,16028827
1441,16028826
1441,16028831
1441,16028823
1441,16028821
1441,16028830
1441,16028822
1441,16028832
1442,16028859
1442,16028847
1442,16028857
1442,16028855
1442,16028842
1442,16028845
1442,16028854
1442,16028856
1442,16028851
1442,16028840
1442,16028852
1442,16028849
1442,16028843
1442,16028848
1442,16028858
1442,16028853
1442,16028844
1442,16028850
1442,16028841
1442,16028846
1443,16028874
1443,16028868
1443,16028877
1443,16028878
1443,16028862
1443,16028875
1443,16028861
1443,16028864
1443,16028870
1443,16028876
1443,16028869
1443,16028867
1443,16028879
1443,16028866
1443,16028871
1443,16028872
1443,16028863
1443,16028873
1443,16028860
1443,16028865
1444,16028895
1444,16028897
1444,16028899
1444,16028885
1444,16028889
1444,16028892
1444,16028894
1444,16028890
1444,16028893
1444,16028891
1444,16028882
1444,16028898
1444,16028883
1444,16028881
1444,16028896
1444,16028880
1444,16028887
1444,16028888
1444,16028884
1444,16028886
1445,16028900
1445,16028908
1445,16028912
1445,16028910
1445,16028911
1445,16028902
1445,16028903
1445,16028906
1445,16028919
1445,16028909
1445,16028904
1445,16028913
1445,16028917
1445,16028915
1445,16028914
1445,16028905
1445,16028918
1445,16028907
1445,16028916
1445,16028901
1446,16028936
1446,16028932
1446,16028927
1446,16028929
1446,16028921
1446,16028922
1446,16028934
1446,16028935
1446,16028926
1446,16028937
1446,16028925
1446,16028923
1446,16028924
1446,16028939
1446,16028938
1446,16028933
1446,16028931
1446,16028930
1446,16028920
1446,16028928
1447,16028957
1447,16028959
1447,16028951
1447,16028941
1447,16028952
1447,16028955
1447,16028944
1447,16028947
1447,16028943
1447,16028958
1447,16028956
1447,16028946
1447,16028954
1447,16028940
1447,16028948
1447,16028953
1447,16028945
1447,16028950
1447,16028949
1447,16028942
1448,16028962
1448,16028979
1448,16028968
1448,16028970
1448,16028969
1448,16028963
1448,16028976
1448,16028964
1448,16028965
1448,16028978
1448,16028972
1448,16028966
1448,16028973
1448,16028977
1448,16028974
1448,16028975
1448,16028971
1448,16028961
1448,16028960
1448,16028967
1449,16028993
1449,16028983
1449,16028997
1449,16028980
1449,16028989
1449,16028986
1449,16028999
1449,16028992
1449,16028982
1449,16028991
1449,16028996
1449,16028990
1449,16028998
1449,16028985
1449,16028984
1449,16028995
1449,16028981
1449,16028987
1449,16028994
1449,16028988
1450,16029016
1450,16029006
1450,16029002
1450,16029018
1450,16029014
1450,16029000
1450,16029019
1450,16029012
1450,16029005
1450,16029017
1450,16029011
1450,16029007
1450,16029010
1450,16029013
1450,16029015
1450,16029001
1450,16029003
1450,16029004
1450,16029009
1450,16029008
1451,16029039
1451,16029030
1451,16029025
1451,16029024
1451,16029022
1451,16029037
1451,16029033
1451,16029027
1451,16029021
1451,16029035
1451,16029023
1451,16029029
1451,16029032
1451,16029028
1451,16029020
1451,16029031
1451,16029026
1451,16029034
1451,16029038
1451,16029036
1452,16029056
1452,16029046
1452,16029047
1452,16029057
1452,16029055
1452,16029058
1452,16029042
1452,16029040
1452,16029051
1452,16029050
1452,16029059
1452,16029048
1452,16029043
1452,16029054
1452,16029052
1452,16029053
1452,16029044
1452,16029045
1452,16029049
1452,16029041
1453,16029062
1453,16029067
1453,16029070
1453,16029079
1453,16029065
1453,16029073
1453,16029061
1453,16029076
1453,16029075
1453,16029072
1453,16029064
1453,16029063
1453,16029074
1453,16029078
1453,16029066
1453,16029060
1453,16029069
1453,16029071
1453,16029077
1453,16029068
1454,16029083
1454,16029087
1454,16029080
1454,16029090
1454,16029095
1454,16029085
1454,16029097
1454,16029089
1454,16029088
1454,16029099
1454,16029096
1454,16029084
1454,16029098
1454,16029094
1454,16029091
1454,16029082
1454,16029081
1454,16029093
1454,16029092
1454,16029086
1455,16029115
1455,16029101
1455,16029107
1455,16029109
1455,16029116
1455,16029117
1455,16029108
1455,16029112
1455,16029105
1455,16029114
1455,16029113
1455,16029100
1455,16029102
1455,16029103
1455,16029106
1455,16029111
1455,16029118
1455,16029104
1455,16029119
1455,16029110
1456,16029127
1456,16029135
1456,16029136
1456,16029137
1456,16029120
1456,16029133
1456,16029124
1456,16029131
1456,16029126
1456,16029139
1456,16029125
1456,16029130
1456,16029128
1456,16029129
1456,16029123
1456,16029132
1456,16029134
1456,16029121
1456,16029122
1456,16029138
1457,16029158
1457,16029154
1457,16029143
1457,16029157
1457,16029155
1457,16029148
1457,16029141
1457,16029142
1457,16029140
1457,16029145
1457,16029150
1457,16029144
1457,16029149
1457,16029152
1457,16029159
1457,16029146
1457,16029156
1457,16029151
1457,16029147
1457,16029153
1458,16029171
1458,16029169
1458,16029173
1458,16029167
1458,16029170
1458,16029174
1458,16029163
1458,16029177
1458,16029172
1458,16029160
1458,16029164
1458,16029175
1458,16029162
1458,16029179
1458,16029166
1458,16029165
1458,16029178
1458,16029176
1458,16029168
1458,16029161
1459,16029196
1459,16029198
1459,16029193
1459,16029190
1459,16029194
1459,16029189
1459,16029180
1459,16029197
1459,16029199
1459,16029181
1459,16029186
1459,16029187
1459,16029188
1459,16029191
1459,16029195
1459,16029182
1459,16029185
1459,16029192
1459,16029184
1459,16029183
1460,16029205
1460,16029203
1460,16029207
1460,16029208
1460,16029204
1460,16029211
1460,16029200
1460,16029201
1460,16029206
1460,16029219
1460,16029209
1460,16029212
1460,16029218
1460,16029214
1460,16029217
1460,16029210
1460,16029202
1460,16029216
1460,16029213
1460,16029215
1461,16029235
1461,16029228
1461,16029234
1461,16029227
1461,16029221
1461,16029237
1461,16029224
1461,16029223
1461,16029220
1461,16029230
1461,16029238
1461,16029231
1461,16029233
1461,16029236
1461,16029232
1461,16029226
1461,16029239
1461,16029225
1461,16029229
1461,16029222
1462,16029242
1462,16029246
1462,16029250
1462,16029255
1462,16029257
1462,16029248
1462,16029243
1462,16029254
1462,16029249
1462,16029252
1462,16029241
1462,16029251
1462,16029256
1462,16029245
1462,16029247
1462,16029240
1462,16029253
1462,16029244
1462,16029259
1462,16029258
1463,16029272
1463,16029274
1463,16029269
1463,16029270
1463,16029261
1463,16029276
1463,16029277
1463,16029266
1463,16029278
1463,16029264
1463,16029268
1463,16029262
1463,16029273
1463,16029260
1463,16029279
1463,16029267
1463,16029275
1463,16029271
1463,16029263
1463,16029265
1464,16029280
1464,16029284
1464,16029299
1464,16029296
1464,16029290
1464,16029295
1464,16029287
1464,16029297
1464,16029294
1464,16029298
1464,16029293
1464,16029283
1464,16029281
1464,16029292
1464,16029285
1464,16029282
1464,16029288
1464,16029286
1464,16029289
1464,16029291
1465,16029311
1465,16029314
1465,16029319
1465,16029309
1465,16029312
1465,16029304
1465,16029313
1465,16029300
1465,16029302
1465,16029310
1465,16029316
1465,16029308
1465,16029307
1465,16029318
1465,16029305
1465,16029317
1465,16029306
1465,16029303
1465,16029315
1465,16029301
1466,16029321
1466,16029320
1466,16029338
1466,16029327
1466,16029329
1466,16029331
1466,16029330
1466,16029324
1466,16029334
1466,16029325
1466,16029322
1466,16029337
1466,16029336
1466,16029328
1466,16029326
1466,16029335
1466,16029333
1466,16029339
1466,16029323
1466,16029332
1467,16029346
1467,16029340
1467,16029350
1467,16029358
1467,16029354
1467,16029356
1467,16029341
1467,16029342
1467,16029348
1467,16029355
1467,16029343
1467,16029351
1467,16029359
1467,16029345
1467,16029352
1467,16029349
1467,16029347
1467,16029357
1467,16029344
1467,16029353
1468,16029378
1468,16029360
1468,16029369
1468,16029362
1468,16029363
1468,16029364
1468,16029365
1468,16029373
1468,16029379
1468,16029377
1468,16029371
1468,16029372
1468,16029374
1468,16029375
1468,16029361
1468,16029376
1468,16029367
1468,16029366
1468,16029370
1468,16029368
1469,16029389
1469,16029387
1469,16029391
1469,16029390
1469,16029380
1469,16029396
1469,16029398
1469,16029397
1469,16029388
1469,16029382
1469,16029393
1469,16029392
1469,16029385
1469,16029386
1469,16029395
1469,16029384
1469,16029381
1469,16029383
1469,16029394
1469,16029399
1470,16029404
1470,16029413
1470,16029417
1470,16029405
1470,16029400
1470,16029406
1470,16029407
1470,16029403
1470,16029415
1470,16029419
1470,16029412
1470,16029416
1470,16029409
1470,16029401
1470,16029414
1470,16029402
1470,16029408
1470,16029411
1470,16029418
1470,16029410
1471,16029437
1471,16029434
1471,16029420
1471,16029438
1471,16029428
1471,16029421
1471,16029435
1471,16029429
1471,16029423
1471,16029432
1471,16029430
1471,16029427
1471,16029422
1471,16029431
1471,16029436
1471,16029424
1471,16029426
1471,16029439
1471,16029425
1471,16029433
1472,16029441
1472,16029445
1472,16029452
1472,16029446
1472,16029451
1472,16029454
1472,16029456
1472,16029457
1472,16029450
1472,16029442
1472,16029447
1472,16029458
1472,16029449
1472,16029453
1472,16029459
1472,16029448
1472,16029444
1472,16029440
1472,16029455
1472,16029443
1473,16029474
1473,16029466
1473,16029462
1473,16029473
1473,16029472
1473,16029464
1473,16029471
1473,16029461
1473,16029470
1473,16029465
1473,16029477
1473,16029479
1473,16029478
1473,16029467
1473,16029475
1473,16029468
1473,16029460
1473,16029469
1473,16029476
1473,16029463
1474,16029485
1474,16029495
1474,16029493
1474,16029492
1474,16029491
1474,16029484
1474,16029499
1474,16029496
1474,16029490
1474,16029487
1474,16029480
1474,16029497
1474,16029482
1474,16029481
1474,16029498
1474,16029488
1474,16029494
1474,16029483
1474,16029486
1474,16029489
1475,16029508
1475,16029502
1475,16029506
1475,16029510
1475,16029511
1475,16029518
1475,16029507
1475,16029503
1475,16029512
1475,16029515
1475,16029516
1475,16029513
1475,16029505
1475,16029509
1475,16029500
1475,16029504
1475,16029517
1475,16029514
1475,16029519
1475,16029501
1476,16029537
1476,16029520
1476,16029527
1476,16029522
1476,16029528
1476,16029539
1476,16029523
1476,16029534
1476,16029526
1476,16029536
1476,16029533
1476,16029524
1476,16029531
1476,16029525
1476,16029538
1476,16029530
1476,16029532
1476,16029535
1476,16029529
1476,16029521
1477,16029558
1477,16029547
1477,16029559
1477,16029557
1477,16029540
1477,16029551
1477,16029553
1477,16029554
1477,16029545
1477,16029543
1477,16029542
1477,16029546
1477,16029552
1477,16029556
1477,16029555
1477,16029544
1477,16029541
1477,16029548
1477,16029550
1477,16029549
1478,16029567
1478,16029571
1478,16029563
1478,16029576
1478,16029577
1478,16029575
1478,16029573
1478,16029560
1478,16029564
1478,16029568
1478,16029570
1478,16029565
1478,16029574
1478,16029578
1478,16029562
1478,16029572
1478,16029566
1478,16029579
1478,16029561
1478,16029569
1479,16029596
1479,16029589
1479,16029585
1479,16029592
1479,16029594
1479,16029582
1479,16029580
1479,16029591
1479,16029590
1479,16029583
1479,16029584
1479,16029599
1479,16029597
1479,16029588
1479,16029587
1479,16029593
1479,16029581
1479,16029598
1479,16029586
1479,16029595
1480,16029601
1480,16029619
1480,16029613
1480,16029616
1480,16029606
1480,16029611
1480,16029600
1480,16029614
1480,16029607
1480,16029615
1480,16029604
1480,16029608
1480,16029603
1480,16029602
1480,16029610
1480,16029612
1480,16029618
1480,16029605
1480,16029617
1480,16029609
1481,16029630
1481,16029634
1481,16029629
1481,16029638
1481,16029626
1481,16029623
1481,16029627
1481,16029632
1481,16029620
1481,16029624
1481,16029637
1481,16029622
1481,16029633
1481,16029631
1481,16029621
1481,16029639
1481,16029635
1481,16029628
1481,16029625
1481,16029636
1482,16029658
1482,16029644
1482,16029641
1482,16029642
1482,16029650
1482,16029648
1482,16029652
1482,16029655
1482,16029649
1482,16029647
1482,16029640
1482,16029659
1482,16029656
1482,16029654
1482,16029643
1482,16029651
1482,16029645
1482,16029657
1482,16029653
1482,16029646
1483,16029677
1483,16029676
1483,16029675
1483,16029664
1483,16029667
1483,16029678
1483,16029665
1483,16029661
1483,16029660
1483,16029679
1483,16029662
1483,16029670
1483,16029663
1483,16029668
1483,16029666
1483,16029674
1483,16029671
1483,16029673
1483,16029669
1483,16029672
1484,16029683
1484,16029686
1484,16029695
1484,16029680
1484,16029682
1484,16029688
1484,16029687
1484,16029694
1484,16029697
1484,16029684
1484,16029690
1484,16029691
1484,16029699
1484,16029692
1484,16029696
1484,16029685
1484,16029698
1484,16029689
1484,16029693
1484,16029681
1485,16029714
1485,16029709
1485,16029716
1485,16029710
1485,16029705
1485,16029703
1485,16029717
1485,16029701
1485,16029706
1485,16029707
1485,16029704
1485,16029700
1485,16029713
1485,16029708
1485,16029712
1485,16029711
1485,16029719
1485,16029715
1485,16029702
1485,16029718
1486,16029737
1486,16029732
1486,16029735
1486,16029727
1486,16029720
1486,16029739
1486,16029724
1486,16029736
1486,16029734
1486,16029731
1486,16029728
1486,16029723
1486,16029726
1486,16029733
1486,16029721
1486,16029738
1486,16029729
1486,16029730
1486,16029725
1486,16029722
1487,16029749
1487,16029751
1487,16029754
1487,16029744
1487,16029745
1487,16029757
1487,16029759
1487,16029753
1487,16029746
1487,16029758
1487,16029756
1487,16029750
1487,16029741
1487,16029755
1487,16029740
1487,16029742
1487,16029752
1487,16029748
1487,16029747
1487,16029743
1488,16029774
1488,16029770
1488,16029760
1488,16029777
1488,16029766
1488,16029779
1488,16029767
1488,16029775
1488,16029771
1488,16029768
1488,16029762
1488,16029773
1488,16029772
1488,16029778
1488,16029763
1488,16029769
1488,16029764
1488,16029761
1488,16029765
1488,16029776
1489,16029792
1489,16029793
1489,16029783
1489,16029787
1489,16029795
1489,16029790
1489,16029782
1489,16029781
1489,16029799
1489,16029796
1489,16029797
1489,16029788
1489,16029791
1489,16029785
1489,16029794
1489,16029789
1489,16029780
1489,16029786
1489,16029784
1489,16029798
1490,16029805
1490,16029807
1490,16029818
1490,16029809
1490,16029801
1490,16029819
1490,16029813
1490,16029816
1490,16029815
1490,16029810
1490,16029808
1490,16029800
1490,16029804
1490,16029812
1490,16029814
1490,16029811
1490,16029802
1490,16029803
1490,16029806
1490,16029817
1491,16029835
1491,16029825
1491,16029824
1491,16029828
1491,16029823
1491,16029829
1491,16029820
1491,16029822
1491,16029821
1491,16029838
1491,16029833
1491,16029827
1491,16029832
1491,16029834
1491,16029831
1491,16029837
1491,16029839
1491,16029826
1491,16029836
1491,16029830
1492,16029841
1492,16029856
1492,16029847
1492,16029850
1492,16029845
1492,16029846
1492,16029843
1492,16029858
1492,16029840
1492,16029857
1492,16029849
1492,16029855
1492,16029851
1492,16029842
1492,16029853
1492,16029848
1492,16029852
1492,16029854
1492,16029844
1492,16029859
1493,16029878
1493,16029871
1493,16029864
1493,16029861
1493,16029876
1493,16029860
1493,16029868
1493,16029875
1493,16029869
1493,16029873
1493,16029874
1493,16029862
1493,16029863
1493,16029877
1493,16029866
1493,16029867
1493,16029865
1493,16029872
1493,16029870
1493,16029879
1494,16029898
1494,16029892
1494,16029886
1494,16029883
1494,16029890
1494,16029884
1494,16029899
1494,16029897
1494,16029888
1494,16029894
1494,16029885
1494,16029881
1494,16029880
1494,16029891
1494,16029896
1494,16029882
1494,16029895
1494,16029887
1494,16029889
1494,16029893
1495,16029910
1495,16029918
1495,16029900
1495,16029903
1495,16029911
1495,16029915
1495,16029904
1495,16029917
1495,16029912
1495,16029905
1495,16029902
1495,16029909
1495,16029913
1495,16029919
1495,16029908
1495,16029901
1495,16029907
1495,16029914
1495,16029916
1495,16029906
1496,16029934
1496,16029920
1496,16029931
1496,16029928
1496,16029937
1496,16029929
1496,16029935
1496,16029936
1496,16029939
1496,16029924
1496,16029926
1496,16029925
1496,16029922
1496,16029927
1496,16029932
1496,16029923
1496,16029930
1496,16029933
1496,16029938
1496,16029921
1497,16029952
1497,16029945
1497,16029947
1497,16029942
1497,16029941
1497,16029948
1497,16029949
1497,16029940
1497,16029959
1497,16029957
1497,16029958
1497,16029951
1497,16029943
1497,16029956
1497,16029955
1497,16029953
1497,16029954
1497,16029944
1497,16029950
1497,16029946
1498,16029973
1498,16029966
1498,16029978
1498,16029975
1498,16029968
1498,16029962
1498,16029965
1498,16029963
1498,16029960
1498,16029969
1498,16029961
1498,16029979
1498,16029976
1498,16029970
1498,16029971
1498,16029967
1498,16029974
1498,16029964
1498,16029977
1498,16029972
1499,16029982
1499,16029990
1499,16029992
1499,16029983
1499,16029995
1499,16029999
1499,16029984
1499,16029996
1499,16029980
1499,16029991
1499,16029986
1499,16029993
1499,16029981
1499,16029998
1499,16029985
1499,16029997
1499,16029987
1499,16029989
1499,16029994
1499,16029988
1500,16030014
1500,16030018
1500,16030019
1500,16030006
1500,16030016
1500,16030000
1500,16030003
1500,16030008
1500,16030004
1500,16030009
1500,16030015
1500,16030001
1500,16030005
1500,16030012
1500,16030017
1500,16030010
1500,16030002
1500,16030007
1500,16030011
1500,16030013
1501,16030037
1501,16030026
1501,16030020
1501,16030029
1501,16030023
1501,16030036
1501,16030030
1501,16030035
1501,16030028
1501,16030027
1501,16030033
1501,16030039
1501,16030025
1501,16030038
1501,16030024
1501,16030034
1501,16030031
1501,16030021
1501,16030032
1501,16030022
1502,16030050
1502,16030053
1502,16030044
1502,16030048
1502,16030045
1502,16030058
1502,16030047
1502,16030055
1502,16030040
1502,16030054
1502,16030057
1502,16030046
1502,16030041
1502,16030052
1502,16030056
1502,16030049
1502,16030051
1502,16030043
1502,16030042
1502,16030059
1503,16030078
1503,16030067
1503,16030076
1503,16030061
1503,16030075
1503,16030077
1503,16030063
1503,16030072
1503,16030074
1503,16030066
1503,16030073
1503,16030079
1503,16030070
1503,16030069
1503,16030062
1503,16030060
1503,16030065
1503,16030071
1503,16030064
1503,16030068
1504,16030084
1504,16030082
1504,16030090
1504,16030094
1504,16030089
1504,16030092
1504,16030086
1504,16030096
1504,16030085
1504,16030093
1504,16030081
1504,16030088
1504,16030095
1504,16030080
1504,16030098
1504,16030087
1504,16030097
1504,16030083
1504,16030091
1504,16030099
1505,16030111
1505,16030116
1505,16030105
1505,16030104
1505,16030115
1505,16030103
1505,16030102
1505,16030114
1505,16030108
1505,16030119
1505,16030113
1505,16030109
1505,16030100
1505,16030106
1505,16030118
1505,16030112
1505,16030101
1505,16030110
1505,16030107
1505,16030117
1506,16030128
1506,16030129
1506,16030138
1506,16030132
1506,16030135
1506,16030124
1506,16030136
1506,16030139
1506,16030130
1506,16030123
1506,16030131
1506,16030126
1506,16030133
1506,16030122
1506,16030127
1506,16030125
1506,16030134
1506,16030137
1506,16030120
1506,16030121
1507,16030159
1507,16030151
1507,16030144
1507,16030142
1507,16030152
1507,16030157
1507,16030147
1507,16030158
1507,16030154
1507,16030148
1507,16030150
1507,16030146
1507,16030145
1507,16030153
1507,16030149
1507,16030143
1507,16030155
1507,16030156
1507,16030140
1507,16030141
1508,16030160
1508,16030163
1508,16030172
1508,16030167
1508,16030170
1508,16030177
1508,16030164
1508,16030171
1508,16030174
1508,16030178
1508,16030166
1508,16030173
1508,16030168
1508,16030176
1508,16030161
1508,16030165
1508,16030169
1508,16030179
1508,16030175
1508,16030162
1509,16030189
1509,16030194
1509,16030191
1509,16030184
1509,16030193
1509,16030182
1509,16030190
1509,16030192
1509,16030195
1509,16030181
1509,16030180
1509,16030185
1509,16030183
1509,16030198
1509,16030186
1509,16030188
1509,16030199
1509,16030197
1509,16030187
1509,16030196
1510,16030200
1510,16030206
1510,16030219
1510,16030213
1510,16030211
1510,16030204
1510,16030205
1510,16030207
1510,16030217
1510,16030208
1510,16030214
1510,16030201
1510,16030202
1510,16030212
1510,16030210
1510,16030216
1510,16030215
1510,16030218
1510,16030209
1510,16030203
1511,16030237
1511,16030233
1511,16030224
1511,16030232
1511,16030226
1511,16030238
1511,16030235
1511,16030222
1511,16030236
1511,16030234
1511,16030231
1511,16030230
1511,16030223
1511,16030228
1511,16030227
1511,16030221
1511,16030225
1511,16030229
1511,16030220
1511,16030239
1512,16030256
1512,16030242
1512,16030246
1512,16030252
1512,16030248
1512,16030249
1512,16030253
1512,16030255
1512,16030240
1512,16030258
1512,16030257
1512,16030254
1512,16030245
1512,16030259
1512,16030247
1512,16030241
1512,16030251
1512,16030243
1512,16030244
1512,16030250
1513,16030275
1513,16030271
1513,16030276
1513,16030266
1513,16030269
1513,16030268
1513,16030273
1513,16030264
1513,16030274
1513,16030277
1513,16030278
1513,16030262
1513,16030272
1513,16030270
1513,16030263
1513,16030261
1513,16030267
1513,16030260
1513,16030279
1513,16030265
1514,16030292
1514,16030293
1514,16030298
1514,16030285
1514,16030297
1514,16030294
1514,16030280
1514,16030286
1514,16030295
1514,16030287
1514,16030296
1514,16030281
1514,16030283
1514,16030289
1514,16030290
1514,16030282
1514,16030288
1514,16030284
1514,16030291
1514,16030299
1515,16030314
1515,16030315
1515,16030311
1515,16030307
1515,16030310
1515,16030301
1515,16030300
1515,16030306
1515,16030302
1515,16030303
1515,16030313
1515,16030319
1515,16030316
1515,16030312
1515,16030305
1515,16030308
1515,16030304
1515,16030318
1515,16030317
1515,16030309
1516,16030323
1516,16030331
1516,16030338
1516,16030328
1516,16030333
1516,16030339
1516,16030320
1516,16030337
1516,16030326
1516,16030336
1516,16030321
1516,16030332
1516,16030329
1516,16030322
1516,16030335
1516,16030324
1516,16030325
1516,16030330
1516,16030327
1516,16030334
1517,16030359
1517,16030356
1517,16030354
1517,16030350
1517,16030347
1517,16030346
1517,16030351
1517,16030349
1517,16030345
1517,16030352
1517,16030358
1517,16030342
1517,16030355
1517,16030343
1517,16030340
1517,16030353
1517,16030344
1517,16030348
1517,16030341
1517,16030357
1518,16030377
1518,16030364
1518,16030378
1518,16030371
1518,16030363
1518,16030365
1518,16030367
1518,16030379
1518,16030376
1518,16030368
1518,16030375
1518,16030374
1518,16030360
1518,16030372
1518,16030361
1518,16030373
1518,16030369
1518,16030362
1518,16030366
1518,16030370
1519,16030396
1519,16030388
1519,16030381
1519,16030382
1519,16030393
1519,16030391
1519,16030389
1519,16030398
1519,16030384
1519,16030397
1519,16030383
1519,16030399
1519,16030387
1519,16030395
1519,16030394
1519,16030386
1519,16030390
1519,16030380
1519,16030385
1519,16030392
1520,16030408
1520,16030406
1520,16030407
1520,16030402
1520,16030401
1520,16030400
1520,16030403
1520,16030417
