query_id,item_id,category,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8
1612,16032245,3,0.590857,0.244978,0.718991,0.550095,0.264199,0.310695,0.515365,0.796851
1612,16032246,3,0.638105,0.232373,0.686794,0.49939,0.329895,0.339189,0.523533,0.759858
1612,16032247,3,0.557366,0.199524,0.616622,0.520842,0.387679,0.272079,0.513811,0.69472
1612,16032248,3,0.537541,0.351988,0.709211,0.436817,0.279177,0.219972,0.559478,0.665398
1612,16032249,0,0.151868,0.415421,0.704991,0.427421,0.215482,0.554471,0.601818,0.446221
1612,16032250,1,0.749405,0.271727,0.613146,0.249398,0.578094,0.437741,0.754677,0.699716
1612,16032251,0,0.234035,0.41458,0.652978,0.502703,0.287051,0.536275,0.667256,0.487332
1612,16032252,2,0.527612,0.654398,0.701889,0.581707,0.720433,0.404666,0.583479,0.45711
1612,16032253,3,0.626862,0.270126,0.720508,0.521742,0.309996,0.366524,0.582186,0.724868
1612,16032254,3,0.561476,0.262851,0.745266,0.587811,0.40539,0.337446,0.555662,0.696484
1612,16032255,3,0.649709,0.285508,0.708822,0.453243,0.351061,0.399166,0.489039,0.682145
1612,16032256,3,0.658694,0.261299,0.650383,0.459613,0.26846,0.298918,0.580406,0.736664
1612,16032257,3,0.687699,0.204552,0.698543,0.545698,0.268858,0.371659,0.643991,0.719262
1612,16032258,3,0.564194,0.222935,0.742916,0.524793,0.422859,0.284852,0.500897,0.714584
1612,16032259,3,0.570815,0.17596,0.69525,0.540692,0.282992,0.27781,0.599072,0.678002
1613,16032260,4,0.386157,0.286218,0.72162,0.191418,0.763764,0.312085,0.163289,0.721308
1613,16032261,0,0.472941,0.488054,0.76069,0.298558,0.726455,0.612303,0.375949,0.463523
1613,16032262,4,0.314657,0.331081,0.789525,0.294072,0.613156,0.42476,0.210863,0.659421
1613,16032263,0,0.514148,0.337371,0.7956,0.271823,0.824766,0.66065,0.247937,0.446945
1613,16032264,4,0.404584,0.309987,0.815586,0.220601,0.745163,0.348195,0.190879,0.755792
1613,16032265,0,0.659247,0.280049,0.725841,0.241056,0.721894,0.58858,0.304368,0.441721
1613,16032266,4,0.401297,0.318806,0.801543,0.233584,0.725985,0.263325,0.211487,0.649863
1613,16032267,4,0.36688,0.297253,0.692092,0.257043,0.712087,0.415715,0.184233,0.686782
1613,16032268,0,0.41222,0.416768,0.691255,0.214,0.746921,0.624131,0.325047,0.519988
1613,16032269,4,0.410203,0.338061,0.717784,0.216897,0.711278,0.421133,0.12863,0.763078
1613,16032270,4,0.395115,0.465894,0.775791,0.245176,0.759003,0.385578,0.175877,0.692902
1613,16032271,0,0.479367,0.306449,0.682425,0.298084,0.689446,0.496938,0.326501,0.467051
1613,16032272,4,0.392048,0.374354,0.673313,0.299229,0.690336,0.369566,0.233979,0.723593
1613,16032273,0,0.430778,0.401481,0.704499,0.179872,0.741386,0.6016,0.369985,0.395142
1613,16032274,0,0.500392,0.332194,0.639943,0.277107,0.748386,0.508806,0.296296,0.558621
1613,16032275,0,0.41095,0.330673,0.738114,0.245985,0.793798,0.603596,0.368596,0.495787
1613,16032276,4,0.409563,0.313351,0.753228,0.244632,0.737708,0.348188,0.114425,0.641221
1613,16032277,0,0.499493,0.287276,0.737593,0.272401,0.754677,0.540853,0.21161,0.491412
1613,16032278,0,0.35693,0.318763,0.693459,0.223063,0.684894,0.779901,0.202468,0.51271
1613,16032279,4,0.382374,0.377413,0.731248,0.166837,0.778809,0.434066,0.162997,0.64762
1614,16032280,2,0.737358,0.352631,0.723762,0.297511,0.764081,0.497362,0.1757,0.481051
1614,16032281,3,0.389582,0.580792,0.268036,0.771324,0.32932,0.195713,0.50571,0.333779
1614,16032282,3,0.265066,0.444541,0.153938,0.734021,0.281337,0.31416,0.468721,0.150036
1614,16032283,2,0.835734,0.319189,0.675422,0.409548,0.762664,0.482516,0.156844,0.479564
1614,16032284,2,0.890774,0.361246,0.704253,0.487968,0.78723,0.524166,0.192516,0.513759
1614,16032285,2,0.780164,0.284272,0.626347,0.42763,0.76839,0.417703,0.277562,0.487367
1614,16032286,2,0.768172,0.374447,0.688939,0.367523,0.823973,0.442422,0.141057,0.573944
1614,16032287,2,0.75129,0.368586,0.679696,0.381145,0.779615,0.511555,0.296536,0.527728
1614,16032288,2,0.794206,0.255101,0.664281,0.400112,0.804554,0.512106,0.31375,0.470187
1614,16032289,3,0.318349,0.540596,0.261678,0.777536,0.297424,0.211758,0.48093,0.265398
1614,16032290,1,0.319725,0.170418,0.659642,0.264839,0.438521,0.362409,0.204015,0.368765
1614,16032291,3,0.286482,0.56023,0.214611,0.815371,0.310465,0.224352,0.421551,0.200455
1614,16032292,2,0.803545,0.353475,0.624748,0.399389,0.724449,0.489494,0.2651,0.532785
1614,16032293,3,0.398492,0.514594,0.143474,0.842056,0.370774,0.284315,0.434947,0.21125
1614,16032294,2,0.804106,0.338171,0.69256,0.402587,0.870911,0.403177,0.173442,0.505933
1614,16032295,2,0.809532,0.345588,0.746622,0.347408,0.664846,0.45297,0.195036,0.427903
1614,16032296,3,0.364516,0.516182,0.19294,0.730866,0.311172,0.105103,0.520175,0.313525
1614,16032297,2,0.755548,0.410288,0.743099,0.381002,0.750133,0.490374,0.197553,0.545322
1614,16032298,3,0.360785,0.501727,0.232344,0.804814,0.265509,0.173169,0.477554,0.235222
1614,16032299,3,0.340005,0.567327,0.080985,0.738965,0.267361,0.151273,0.39021,0.155865
1615,16032300,2,0.386424,0.760307,0.498957,0.596298,0.717738,0.345765,0.308899,0.687157
1615,16032301,2,0.352537,0.720037,0.415194,0.642939,0.682095,0.34299,0.321474,0.711702
1615,16032302,4,0.475063,0.584882,0.31596,0.465815,0.48356,0.701836,0.397476,0.241361
1615,16032303,4,0.423306,0.683272,0.340116,0.522642,0.48913,0.691794,0.409671,0.120021
1615,16032304,2,0.380926,0.747298,0.48503,0.554756,0.64583,0.413338,0.325882,0.666016
1615,16032305,2,0.357073,0.708907,0.417396,0.595039,0.652441,0.442361,0.297114,0.712698
1615,16032306,2,0.347181,0.727552,0.497063,0.611162,0.60993,0.488031,0.271423,0.712202
1615,16032307,2,0.409585,0.666413,0.480399,0.647827,0.56472,0.389898,0.337057,0.716049
1615,16032308,2,0.327035,0.773712,0.372347,0.615017,0.659451,0.438451,0.360521,0.717045
1615,16032309,3,0.712088,0.450161,0.649268,0.664692,0.179481,0.381951,0.411385,0.537031
1615,16032310,4,0.492238,0.564799,0.300349,0.468264,0.464639,0.768919,0.483339,0.260365
1615,16032311,4,0.414006,0.639837,0.397297,0.489913,0.436345,0.702164,0.44258,0.169585
1615,16032312,2,0.303697,0.778657,0.399953,0.573454,0.602009,0.461473,0.421046,0.65189
1615,16032313,2,0.347248,0.697602,0.401791,0.666383,0.686595,0.464537,0.293406,0.689598
1615,16032314,2,0.278679,0.786141,0.313323,0.619839,0.729652,0.411166,0.30621,0.697413
1615,16032315,2,0.345564,0.833167,0.370125,0.606184,0.742403,0.489229,0.335884,0.621031
1615,16032316,2,0.37413,0.810593,0.389285,0.618663,0.611243,0.451352,0.416037,0.666125
1615,16032317,4,0.498732,0.607823,0.226712,0.480049,0.526045,0.780187,0.488938,0.310302
1615,16032318,2,0.387821,0.667972,0.381869,0.651736,0.681294,0.460038,0.406487,0.71523
1615,16032319,4,0.46081,0.528122,0.256356,0.525546,0.543126,0.759773,0.504644,0.21092
1616,16032320,0,0.868443,0.677458,0.718213,0.447724,0.492503,0.203129,0.364457,0.563802
1616,16032321,1,0.562305,0.257053,0.289624,0.288256,0.446112,0.403363,0.736526,0.349716
1616,16032322,1,0.527954,0.374104,0.529544,0.197845,0.457261,0.436321,0.620312,0.391949
1616,16032323,0,0.793122,0.651836,0.859076,0.361535,0.441669,0.186306,0.322255,0.428557
1616,16032324,1,0.454105,0.375395,0.465761,0.249187,0.433298,0.370613,0.657139,0.423036
1616,16032325,1,0.475356,0.341124,0.422542,0.368579,0.461617,0.39311,0.72695,0.399302
1616,16032326,1,0.424596,0.237808,0.49582,0.245195,0.441329,0.447499,0.549643,0.410684
1616,16032327,1,0.526829,0.279657,0.472872,0.240483,0.468651,0.490893,0.665047,0.429052
1616,16032328,0,0.780467,0.652474,0.752807,0.374155,0.410933,0.193662,0.274967,0.469892
1616,16032329,0,0.849578,0.593902,0.724646,0.416299,0.424803,0.209332,0.241091,0.470257
1616,16032330,1,0.378383,0.300708,0.411397,0.1593,0.50508,0.470471,0.757041,0.312891
1616,16032331,2,0.811914,0.487653,0.313152,0.432457,0.551043,0.410979,0.566172,0.400905
1616,16032332,0,0.887398,0.620493,0.757682,0.307391,0.523885,0.256046,0.377318,0.520338
1616,16032333,0,0.838099,0.679032,0.785905,0.34537,0.461372,0.151791,0.266778,0.445254
1616,16032334,1,0.482122,0.372531,0.319312,0.286861,0.494008,0.473849,0.660142,0.350876
1616,16032335,1,0.477073,0.302647,0.427331,0.246078,0.514199,0.453026,0.604316,0.321095
1616,16032336,0,0.855058,0.727902,0.772433,0.35015,0.405964,0.267638,0.340946,0.446206
1616,16032337,4,0.183687,0.783423,0.671346,0.745402,0.225288,0.471924,0.385629,0.745223
1616,16032338,0,0.770004,0.652642,0.755062,0.371993,0.508352,0.210095,0.326352,0.44433
1616,16032339,0,0.725352,0.655196,0.665129,0.25735,0.421797,0.220643,0.295519,0.560109
1617,16032340,3,0.490276,0.621859,0.477818,0.525238,0.588883,0.671278,0.420433,0.415488
1617,16032341,3,0.498878,0.627361,0.498177,0.597982,0.518673,0.527584,0.436143,0.441053
1617,16032342,1,0.214642,0.84194,0.338278,0.476224,0.579458,0.477297,0.772391,0.345453
1617,16032343,4,0.299175,0.628723,0.60994,0.533744,0.344589,0.667329,0.275989,0.701727
1617,16032344,0,0.625348,0.222241,0.56999,0.346592,0.487064,0.393036,0.473269,0.519756
1617,16032345,3,0.585102,0.730959,0.558526,0.590925,0.418872,0.605704,0.397006,0.379167
1617,16032346,4,0.389654,0.671125,0.655558,0.545019,0.322178,0.679597,0.184387,0.78618
1617,16032347,3,0.549211,0.647487,0.500515,0.618003,0.49192,0.589771,0.466057,0.454598
1617,16032348,4,0.406785,0.683755,0.700615,0.498651,0.328443,0.716242,0.242692,0.724074
1617,16032349,4,0.481924,0.742877,0.698873,0.519513,0.246396,0.627499,0.242077,0.708786
1617,16032350,4,0.334863,0.601046,0.622445,0.403262,0.355935,0.620015,0.26942,0.925005
1617,16032351,3,0.416866,0.671284,0.492469,0.571378,0.480212,0.64478,0.402964,0.447062
1617,16032352,4,0.351011,0.743231,0.611391,0.567842,0.446678,0.684356,0.177448,0.804842
1617,16032353,4,0.407139,0.657425,0.640353,0.481175,0.346036,0.703919,0.336313,0.76233
1617,16032354,3,0.59062,0.680848,0.438942,0.555212,0.391529,0.611812,0.413864,0.443794
1617,16032355,2,0.33952,0.273046,0.615313,0.612884,0.5308,0.686462,0.288401,0.508433
1617,16032356,3,0.495767,0.711923,0.532475,0.623618,0.442506,0.646533,0.390582,0.410438
1617,16032357,4,0.391832,0.723781,0.592193,0.533435,0.457834,0.642417,0.275867,0.835247
1617,16032358,4,0.401718,0.712031,0.616715,0.577906,0.254545,0.64594,0.274461,0.763684
1617,16032359,3,0.438434,0.667631,0.505747,0.604904,0.438951,0.602424,0.414583,0.431051
1618,16032360,1,0.299658,0.668895,0.553149,0.423575,0.584965,0.742305,0.561619,0.178109
1618,16032361,1,0.271069,0.616443,0.419012,0.403297,0.529818,0.663507,0.559545,0.237136
1618,16032362,1,0.338649,0.683289,0.514417,0.428431,0.637441,0.679992,0.545489,0.143918
1618,16032363,4,0.372351,0.515662,0.754523,0.682623,0.373846,0.713471,0.662833,0.843858
1618,16032364,1,0.290029,0.779256,0.476986,0.419698,0.578039,0.65497,0.564973,0.232053
1618,16032365,4,0.477986,0.392224,0.658262,0.720672,0.462449,0.746862,0.693052,0.812338
1618,16032366,4,0.368036,0.506119,0.712193,0.59736,0.517506,0.746281,0.685382,0.769122
1618,16032367,1,0.376558,0.748145,0.524945,0.412255,0.510934,0.72239,0.598357,0.180318
1618,16032368,4,0.38451,0.484112,0.756515,0.696998,0.361413,0.709496,0.703114,0.783961
1618,16032369,4,0.512407,0.49236,0.672208,0.686108,0.406504,0.735501,0.699557,0.858017
1618,16032370,4,0.400778,0.469741,0.723387,0.590483,0.369477,0.725808,0.640159,0.77004
1618,16032371,1,0.257836,0.580181,0.493029,0.443714,0.561334,0.682338,0.504307,0.19419
1618,16032372,4,0.347001,0.577653,0.634144,0.662204,0.354371,0.706363,0.676665,0.739068
1618,16032373,4,0.456826,0.571017,0.73374,0.703299,0.32202,0.748236,0.707723,0.76147
1618,16032374,4,0.500164,0.437862,0.733738,0.730703,0.434765,0.71942,0.754569,0.74564
1618,16032375,1,0.277287,0.670583,0.396625,0.324695,0.533172,0.648332,0.508563,0.143156
1618,16032376,4,0.412398,0.462839,0.706355,0.705712,0.447993,0.758778,0.705338,0.799274
1618,16032377,1,0.262696,0.697014,0.409466,0.384281,0.583967,0.725838,0.59238,0.189383
1618,16032378,1,0.226211,0.631306,0.381014,0.395199,0.556337,0.778982,0.581845,0.296126
1618,16032379,3,0.724901,0.781954,0.477478,0.530653,0.708457,0.606068,0.592354,0.419108
1619,16032380,1,0.665659,0.319451,0.395875,0.478618,0.706888,0.36736,0.622973,0.700675
1619,16032381,1,0.640959,0.303544,0.370695,0.412297,0.795585,0.307966,0.588898,0.593571
1619,16032382,4,0.376286,0.191884,0.795912,0.589429,0.486198,0.096076,0.704436,0.805514
1619,16032383,1,0.651684,0.329409,0.373886,0.418252,0.678574,0.336181,0.529314,0.707164
1619,16032384,1,0.635704,0.304508,0.478138,0.512294,0.720288,0.447988,0.538742,0.617457
1619,16032385,1,0.696672,0.40304,0.335867,0.440943,0.729332,0.365466,0.53925,0.682485
1619,16032386,1,0.719869,0.418914,0.43607,0.395642,0.702623,0.309618,0.570802,0.694319
1619,16032387,1,0.689642,0.419255,0.390608,0.456776,0.705706,0.30285,0.590277,0.608858
1619,16032388,4,0.416586,0.183708,0.85461,0.612286,0.476713,0.190199,0.677662,0.770023
1619,16032389,1,0.646163,0.310025,0.272148,0.356248,0.789172,0.322726,0.518631,0.629993
1619,16032390,1,0.61389,0.305921,0.389484,0.435785,0.717247,0.42806,0.595384,0.647597
1619,16032391,4,0.386621,0.349074,0.705335,0.639547,0.424188,0.138783,0.758854,0.850079
1619,16032392,1,0.660302,0.321693,0.304741,0.534463,0.762366,0.303199,0.577419,0.675153
1619,16032393,1,0.633504,0.341078,0.334497,0.433498,0.713426,0.317362,0.575439,0.609868
1619,16032394,4,0.550948,0.26263,0.813922,0.649798,0.437717,0.15047,0.756659,0.735655
1619,16032395,0,0.269108,0.239294,0.670915,0.556024,0.262009,0.75031,0.475312,0.779021
1619,16032396,3,0.535928,0.497874,0.127905,0.244905,0.545974,0.700558,0.20578,0.32847
1619,16032397,4,0.442575,0.147092,0.760283,0.556738,0.365421,0.211333,0.766094,0.748463
1619,16032398,1,0.728989,0.261413,0.43218,0.466646,0.784668,0.419115,0.578745,0.641209
1619,16032399,1,0.603756,0.363582,0.430505,0.390587,0.6885,0.25963,0.621511,0.739225
1620,16032400,1,0.414325,0.629629,0.368658,0.190025,0.665102,0.730109,0.270191,0.210101
1620,16032401,4,0.473069,0.285528,0.623009,0.407341,0.207625,0.623902,0.389908,0.836339
1620,16032402,0,0.387122,0.333539,0.548167,0.529859,0.511371,0.833516,0.22958,0.548493
1620,16032403,4,0.581869,0.408073,0.669378,0.506073,0.285818,0.677703,0.233245,0.752514
1620,16032404,1,0.301385,0.626518,0.387221,0.179289,0.69104,0.758231,0.307219,0.293873
1620,16032405,0,0.376642,0.228574,0.763803,0.677189,0.44205,0.814653,0.260075,0.553432
1620,16032406,0,0.341942,0.371329,0.727737,0.506164,0.438564,0.753434,0.318246,0.450194
1620,16032407,1,0.332628,0.544344,0.410913,0.204115,0.757152,0.772766,0.250734,0.175838
1620,16032408,4,0.572364,0.226834,0.615456,0.437151,0.180759,0.671637,0.295604,0.743107
1620,16032409,4,0.55123,0.230744,0.663274,0.519818,0.213101,0.662851,0.312806,0.738123
1620,16032410,4,0.567365,0.342616,0.634103,0.484006,0.194788,0.657287,0.256286,0.700355
1620,16032411,2,0.494237,0.351596,0.741159,0.255702,0.293921,0.323957,0.733862,0.335496
1620,16032412,1,0.410298,0.585107,0.352904,0.21374,0.644231,0.69979,0.282879,0.284792
1620,16032413,4,0.548812,0.303793,0.700506,0.476238,0.258559,0.652384,0.312204,0.655931
1620,16032414,4,0.601954,0.324828,0.652914,0.49122,0.341435,0.599781,0.353224,0.776578
1620,16032415,4,0.550229,0.346531,0.740079,0.425741,0.287171,0.694396,0.328458,0.718196
1620,16032416,4,0.597462,0.261634,0.682137,0.472726,0.207745,0.714616,0.339777,0.777097
1620,16032417,4,0.596924,0.309591,0.714477,0.444824,0.285609,0.657097,0.285348,0.823296
1620,16032418,1,0.403902,0.554488,0.42902,0.186145,0.681091,0.669766,0.335277,0.219058
1620,16032419,4,0.459574,0.345421,0.656833,0.437691,0.252717,0.653776,0.260591,0.716148
1621,16032420,2,0.739044,0.788275,0.558016,0.570727,0.147444,0.710789,0.629331,0.649443
1621,16032421,1,0.695599,0.645377,0.441667,0.387803,0.43504,0.560799,0.274176,0.64467
1621,16032422,1,0.727443,0.752483,0.365206,0.219957,0.469227,0.60806,0.303493,0.677811
1621,16032423,4,0.352662,0.633998,0.473942,0.477588,0.6626,0.290524,0.478154,0.420351
1621,16032424,4,0.345534,0.612591,0.482772,0.4369,0.729351,0.405862,0.409465,0.520055
1621,16032425,1,0.751555,0.696716,0.330364,0.323199,0.513901,0.632305,0.322883,0.563552
1621,16032426,1,0.706663,0.746421,0.389091,0.282667,0.546912,0.660409,0.348782,0.670976
1621,16032427,1,0.684005,0.715921,0.331047,0.191523,0.373475,0.468423,0.3612,0.662083
1621,16032428,4,0.309824,0.486743,0.523276,0.389686,0.723464,0.373608,0.488741,0.409182
1621,16032429,1,0.724656,0.678461,0.438166,0.307501,0.422238,0.582987,0.359414,0.692337
1621,16032430,2,0.698075,0.79529,0.345882,0.490798,0.175525,0.602771,0.723716,0.652248
1621,16032431,3,0.585988,0.665997,0.591016,0.494716,0.713604,0.439814,0.395436,0.420485
1621,16032432,1,0.713794,0.701825,0.329655,0.359201,0.489948,0.481137,0.242989,0.559798
1621,16032433,4,0.444193,0.526707,0.471116,0.443374,0.688888,0.290895,0.472758,0.380163
1621,16032434,1,0.759581,0.770116,0.31894,0.32921,0.502894,0.626852,0.328678,0.639153
1621,16032435,1,0.670196,0.760624,0.361863,0.294603,0.425965,0.454051,0.337495,0.642499
1621,16032436,1,0.724575,0.657894,0.404555,0.337598,0.510398,0.585022,0.325535,0.678777
1621,16032437,4,0.316677,0.47605,0.402878,0.444128,0.646237,0.312475,0.552263,0.390754
1621,16032438,1,0.725799,0.686672,0.346603,0.282658,0.46903,0.541163,0.30217,0.673375
1621,16032439,1,0.615828,0.654265,0.379166,0.251918,0.41662,0.584107,0.318451,0.637678
1622,16032440,1,0.391414,0.760558,0.300141,0.435378,0.612582,0.380075,0.782004,0.338971
1622,16032441,1,0.344826,0.727498,0.196365,0.52818,0.511908,0.274964,0.783868,0.403041
1622,16032442,1,0.305966,0.751034,0.2983,0.461566,0.510831,0.266038,0.820145,0.398849
1622,16032443,1,0.338309,0.712394,0.205532,0.513269,0.578222,0.322303,0.767666,0.373177
1622,16032444,4,0.665634,0.708035,0.578422,0.274064,0.252206,0.402006,0.601237,0.452799
1622,16032445,3,0.347484,0.564755,0.658817,0.714764,0.584679,0.370848,0.395952,0.521624
1622,16032446,4,0.651331,0.783909,0.58642,0.185206,0.098487,0.519832,0.663264,0.496319
1622,16032447,4,0.635054,0.690834,0.657675,0.170099,0.2013,0.52488,0.627918,0.53864
1622,16032448,4,0.749061,0.718459,0.654645,0.24387,0.15966,0.462246,0.76426,0.576316
1622,16032449,1,0.336514,0.689256,0.342484,0.508063,0.484294,0.296365,0.760367,0.372061
1622,16032450,1,0.293808,0.672762,0.273492,0.460721,0.487799,0.377135,0.803083,0.446421
1622,16032451,4,0.719461,0.825099,0.676135,0.196477,0.220686,0.415676,0.707867,0.415854
1622,16032452,1,0.257559,0.683632,0.164815,0.471982,0.529367,0.240273,0.693291,0.347152
1622,16032453,1,0.289787,0.698237,0.247042,0.462416,0.482819,0.304266,0.788198,0.355405
1622,16032454,3,0.329551,0.505088,0.815554,0.592218,0.478797,0.400931,0.372791,0.528282
1622,16032455,2,0.234379,0.311448,0.615282,0.546974,0.796273,0.642411,0.737033,0.320844
1622,16032456,4,0.645115,0.637727,0.585729,0.160321,0.24542,0.417713,0.67865,0.635439
1622,16032457,4,0.677651,0.742677,0.757804,0.241848,0.297029,0.469331,0.615674,0.504607
1622,16032458,4,0.663511,0.756181,0.663082,0.116206,0.202322,0.464419,0.649779,0.454585
1622,16032459,4,0.772974,0.749935,0.680527,0.084182,0.252762,0.419896,0.671592,0.453036
1623,16032460,1,0.72215,0.612186,0.596458,0.388824,0.67305,0.687192,0.768771,0.642804
1623,16032461,2,0.332769,0.462634,0.68144,0.586064,0.417901,0.725333,0.499816,0.293899
1623,16032462,1,0.70374,0.667125,0.571738,0.311571,0.822955,0.617079,0.783735,0.620133
1623,16032463,2,0.304855,0.436075,0.7501,0.580342,0.425178,0.765643,0.376543,0.425119
1623,16032464,2,0.432145,0.514046,0.83866,0.576564,0.351685,0.789071,0.471915,0.267045
1623,16032465,3,0.780409,0.391606,0.212659,0.306995,0.674933,0.289425,0.489207,0.206789
1623,16032466,2,0.354576,0.488805,0.895658,0.508467,0.392886,0.776537,0.452002,0.372499
1623,16032467,3,0.730268,0.405145,0.253398,0.286622,0.550044,0.238751,0.508219,0.237106
1623,16032468,2,0.462967,0.504656,0.78709,0.433225,0.383802,0.748611,0.488072,0.393385
1623,16032469,1,0.611167,0.690825,0.505386,0.364877,0.732427,0.683572,0.726821,0.581773
1623,16032470,1,0.737924,0.640743,0.533069,0.326249,0.779513,0.776388,0.741742,0.591198
1623,16032471,2,0.38257,0.436032,0.81103,0.569952,0.510284,0.725444,0.479386,0.340928
1623,16032472,2,0.397851,0.509825,0.75029,0.581202,0.456716,0.80941,0.417621,0.389238
1623,16032473,2,0.418787,0.505849,0.773769,0.655242,0.417205,0.7706,0.447573,0.290755
1623,16032474,1,0.601667,0.796525,0.496784,0.364501,0.796504,0.588335,0.745769,0.602327
1623,16032475,2,0.414681,0.494824,0.771491,0.520632,0.489225,0.742909,0.41879,0.340433
1623,16032476,3,0.649594,0.406735,0.310103,0.27651,0.647942,0.273156,0.534887,0.296341
1623,16032477,1,0.67593,0.565506,0.440313,0.285663,0.727157,0.567479,0.694708,0.651809
1623,16032478,1,0.63337,0.706763,0.419443,0.417211,0.827753,0.671423,0.778105,0.600221
1623,16032479,2,0.452162,0.48546,0.762527,0.586957,0.461342,0.810163,0.47064,0.261917
1624,16032480,1,0.739207,0.493606,0.392005,0.710142,0.18965,0.685719,0.302456,0.300144
1624,16032481,3,0.477846,0.744574,0.497845,0.713013,0.512042,0.710812,0.735548,0.41455
1624,16032482,4,0.578056,0.554407,0.658248,0.319579,0.482936,0.45543,0.35453,0.743636
1624,16032483,3,0.331761,0.687983,0.499222,0.785739,0.374399,0.766918,0.556785,0.379303
1624,16032484,0,0.325501,0.691945,0.429639,0.333859,0.332104,0.719015,0.139929,0.306456
1624,16032485,3,0.328943,0.68001,0.562872,0.684181,0.501068,0.80919,0.698558,0.471375
1624,16032486,0,0.342223,0.765599,0.441635,0.372763,0.331406,0.613517,0.36553,0.347057
1624,16032487,1,0.659183,0.472761,0.386249,0.655644,0.213762,0.668476,0.203358,0.22736
1624,16032488,4,0.619311,0.56436,0.585031,0.439376,0.504843,0.485633,0.41991,0.797881
1624,16032489,0,0.364361,0.643257,0.320546,0.356599,0.30817,0.604821,0.167447,0.290081
1624,16032490,0,0.363255,0.733339,0.417519,0.381681,0.264103,0.70464,0.167315,0.332875
1624,16032491,0,0.333521,0.667185,0.435242,0.384374,0.241273,0.700703,0.239146,0.366499
1624,16032492,0,0.347836,0.684602,0.39689,0.286085,0.325632,0.683899,0.120808,0.309103
1624,16032493,3,0.386842,0.688204,0.480804,0.78756,0.502716,0.734587,0.615088,0.440345
1624,16032494,3,0.34005,0.673193,0.474486,0.730222,0.459867,0.754579,0.669825,0.477202
1624,16032495,0,0.267243,0.634537,0.279217,0.3321,0.240474,0.523623,0.256616,0.360199
1624,16032496,3,0.341721,0.790345,0.506311,0.782193,0.446155,0.759345,0.772357,0.442193
1624,16032497,0,0.33198,0.708761,0.305048,0.316264,0.210024,0.700428,0.242739,0.283058
1624,16032498,3,0.303031,0.75771,0.469806,0.752429,0.491795,0.77042,0.66865,0.41716
1624,16032499,0,0.294271,0.684873,0.363512,0.356825,0.260461,0.552824,0.185721,0.282161
1625,16032500,3,0.562108,0.716256,0.580082,0.444833,0.395225,0.738546,0.189088,0.825019
1625,16032501,3,0.597671,0.689241,0.643004,0.339278,0.491933,0.723668,0.38983,0.749138
1625,16032502,2,0.410271,0.451167,0.695112,0.592217,0.357489,0.551721,0.652427,0.456428
1625,16032503,3,0.544955,0.722051,0.666308,0.433402,0.350511,0.783198,0.298584,0.850269
1625,16032504,2,0.41175,0.501453,0.748644,0.72454,0.231311,0.504387,0.712319,0.518536
1625,16032505,2,0.492597,0.441378,0.699095,0.603764,0.350581,0.570421,0.74135,0.560075
1625,16032506,2,0.529988,0.442194,0.638049,0.625547,0.366507,0.596012,0.669894,0.42762
1625,16032507,2,0.517442,0.458208,0.583444,0.65927,0.339779,0.523283,0.709821,0.37296
1625,16032508,2,0.548201,0.490218,0.659421,0.626687,0.401702,0.480586,0.663188,0.421182
1625,16032509,3,0.536807,0.631677,0.596509,0.35171,0.401244,0.688718,0.356058,0.766306
1625,16032510,2,0.495297,0.555092,0.677665,0.682013,0.335427,0.469272,0.738762,0.44372
1625,16032511,0,0.743479,0.467531,0.293812,0.685338,0.614471,0.278764,0.389237,0.823085
1625,16032512,2,0.456199,0.410465,0.711751,0.694826,0.318157,0.517497,0.63096,0.536605
1625,16032513,2,0.514,0.477331,0.608208,0.690228,0.278074,0.546624,0.699833,0.473305
1625,16032514,3,0.528726,0.757732,0.571975,0.43636,0.404769,0.642175,0.333069,0.803796
1625,16032515,3,0.609779,0.695028,0.6948,0.318644,0.468077,0.683395,0.283115,0.798264
1625,16032516,3,0.595497,0.667627,0.643951,0.386227,0.383312,0.621392,0.312124,0.903417
1625,16032517,3,0.561124,0.666667,0.629998,0.429891,0.345167,0.698917,0.305999,0.809947
1625,16032518,1,0.462362,0.437523,0.804885,0.222298,0.500516,0.434789,0.527775,0.559664
1625,16032519,4,0.630243,0.67151,0.411124,0.280051,0.613002,0.85058,0.62466,0.594638
1626,16032520,0,0.40002,0.220501,0.762974,0.751397,0.31674,0.742889,0.442196,0.504709
1626,16032521,3,0.669107,0.653548,0.405869,0.375662,0.198089,0.477586,0.580142,0.59942
1626,16032522,0,0.32793,0.235729,0.71638,0.68727,0.322275,0.757533,0.411303,0.485661
1626,16032523,2,0.789704,0.640908,0.653015,0.416774,0.587566,0.23996,0.348719,0.620758
1626,16032524,0,0.334327,0.248106,0.854917,0.665602,0.255864,0.755841,0.473111,0.524295
1626,16032525,3,0.557425,0.672425,0.520777,0.317956,0.271786,0.423256,0.604984,0.650296
1626,16032526,2,0.872441,0.592357,0.683816,0.370661,0.619082,0.181703,0.297324,0.638859
1626,16032527,2,0.852448,0.633416,0.797034,0.399329,0.587778,0.172264,0.25456,0.582993
1626,16032528,2,0.853535,0.577847,0.711726,0.354044,0.554374,0.168186,0.200206,0.63971
