id,store_area,population_density,num_employees,marketing_spend,foot_traffic,competitor_price,season,store_type,district_growth,customer_loyalty,avg_transaction,target
12676,158.75,6.91,96,177.86,467.87,181.62,2,3,0.854,5.37,714.48,1574.99
12677,446.27,4.16,97,41.14,242.68,189.01,3,1,0.862,6.51,1092.38,795.09
12678,243.43,2.44,44,79.92,140.13,65.2,1,1,0.952,9.85,2259.87,935.91
12679,380.79,3.15,79,183.27,779.32,160.85,2,2,1.294,9.73,1936.46,2111.43
12680,54.52,12.79,69,156.19,271.86,242.74,3,3,1.137,4.25,2966.83,1052.81
12681,233.19,5.49,21,114.99,181.18,59.46,1,0,1.005,8.58,2684.76,1270.11
12682,367.8,17.34,88,53.9,243.52,196.39,2,2,0.979,4.48,643.98,759.16
12683,205.2,13.52,85,97.5,663.48,260.26,3,2,1.166,6.04,2487.01,1353.72
12684,397.23,11.17,59,20.24,669.14,118.67,1,2,0.811,4.98,1502.49,1481.58
12685,175.51,8.94,67,77.76,104.9,209.4,2,1,1.163,7.45,1761.07,620.44
12686,168.17,5.64,74,39.54,269.64,192.74,3,3,0.951,8.19,2375.06,809.83
12687,75.6,5.95,5,181.57,781.28,233.68,1,1,0.845,8.63,959.91,1885.25
12688,332.92,12.12,52,63.24,669.49,93.32,2,1,1.241,7.99,2492.71,1687.62
12689,241.03,6.97,28,124.24,793.39,123.27,3,1,1.042,7.14,1948.3,1899.49
12690,188.36,7.88,60,80.27,695.64,267.86,1,1,1.043,3.54,743.56,1350.12
12691,236.69,5.06,60,160.95,647.82,228.72,2,1,1.157,4.51,2963.81,1704.09
12692,154.63,4.82,15,159.47,799.95,271.91,3,2,0.867,8.01,2487.29,1896.76
12693,369.08,4.62,24,188.04,160.77,77.2,1,2,0.858,9.76,610.42,1481.18
12694,420.17,13.35,48,109.87,687.08,128.82,2,0,1.232,9.13,2561.71,1975.69
12695,62.29,13.37,42,61.8,296.94,96.37,3,3,1.248,5.89,2371.47,982.61
12696,158.48,3.05,15,182.72,118.13,72.91,1,1,1.22,4.99,1254.96,1148.6
12697,288.98,9.7,86,52.52,162.7,159.75,2,1,0.843,5.66,2100.78,802.83
12698,474.64,19.02,24,139.12,508.41,79.32,3,3,0.929,7.86,2905.03,1820.84
12699,127.04,8.57,95,193.34,173.94,173.74,1,0,0.924,9.88,916.6,1231.83
12700,494.21,4.71,26,115.93,625.16,131.51,2,2,1.055,5.95,1541.5,2113.48
12701,375.83,6.6,21,106.28,676.02,98.15,3,0,0.972,5.98,2505.15,1690.12
12702,348.55,17.38,74,155.25,543.65,93.41,1,3,1.04,9.34,2879.04,1595.3
12703,475.66,13.56,36,173.75,82.84,184.41,2,3,1.016,8.17,2260.82,972.08
12704,389.51,19.69,64,35.85,741.87,96.18,3,0,1.099,6.6,1293.0,1834.39
12705,436.3,7.07,46,27.48,538.4,230.65,1,3,1.053,4.23,757.58,1149.17
12706,257.12,4.41,75,41.15,583.8,124.64,2,2,0.934,4.11,688.16,1300.02
12707,489.06,3.91,81,84.56,346.96,70.3,3,0,1.184,4.94,2106.78,1442.81
12708,63.21,9.54,5,38.62,247.01,125.92,1,1,1.118,6.42,2126.18,884.4
12709,227.86,7.99,67,145.26,95.53,90.34,2,2,0.87,3.43,2340.73,998.21
12710,293.13,12.72,79,62.24,505.45,146.5,3,2,1.028,9.89,1376.64,1432.83
12711,368.29,9.33,5,189.15,590.31,174.43,1,0,1.226,4.73,2505.9,1735.65
12712,105.8,14.31,52,157.46,251.15,51.35,2,3,1.007,8.36,1850.2,1358.65
12713,351.77,3.02,54,77.14,635.15,243.85,3,0,0.981,6.68,625.0,1371.86
12714,347.45,19.05,92,124.87,551.98,163.89,1,3,0.973,7.73,1390.29,1682.46
12715,247.84,12.65,96,187.38,435.04,193.51,2,1,1.278,9.84,969.87,1511.25
12716,474.63,14.99,69,142.24,756.89,183.06,3,3,1.239,7.61,690.71,1615.12
12717,303.14,18.82,62,143.86,367.64,196.65,1,0,1.284,7.96,1046.57,1301.24
12718,437.52,5.09,25,29.91,486.95,96.2,2,3,1.213,9.36,1440.77,1333.94
12719,203.48,1.57,21,195.25,630.52,203.57,3,3,1.259,3.48,2141.09,1822.47
12720,421.66,4.31,94,32.33,755.03,198.4,1,1,1.279,9.26,749.09,1618.07
12721,112.4,5.9,20,67.91,720.19,174.86,2,3,0.817,5.36,818.91,1483.65
12722,87.85,4.42,36,59.38,748.56,91.42,3,0,0.856,6.43,1558.45,1549.56
12723,72.31,16.75,55,140.35,656.9,117.01,1,1,1.207,3.21,1538.24,2203.71
12724,51.42,10.01,62,108.16,497.84,287.5,2,3,1.269,4.43,2191.96,1190.33
12725,323.9,7.04,6,90.65,222.67,242.32,3,3,0.907,5.29,1318.07,846.64
12726,135.04,16.24,56,162.91,422.91,102.33,1,1,1.03,5.35,806.76,1397.94
12727,128.98,12.25,78,185.33,582.1,59.72,2,2,1.293,6.84,857.68,1820.39
12728,213.53,9.09,85,18.95,109.03,132.24,3,0,0.958,8.05,1865.32,692.82
12729,134.03,17.96,7,109.55,571.56,101.09,1,0,1.09,8.53,787.49,1815.7
12730,127.96,18.79,20,70.14,265.32,299.83,2,0,0.813,5.82,958.95,702.93
12731,334.91,2.49,70,63.47,289.03,295.07,3,1,0.948,8.57,2260.52,665.06
12732,194.51,4.93,62,87.89,794.24,87.65,1,0,1.159,5.45,2580.02,1843.74
12733,107.08,14.51,46,14.74,621.52,182.5,2,2,1.121,6.72,2366.8,1131.3
12734,318.36,18.61,73,60.97,550.8,124.5,3,0,1.258,6.93,1724.54,1497.1
12735,292.7,7.2,35,99.75,169.15,235.21,1,2,0.897,6.94,2201.87,688.25
12736,474.86,9.91,36,172.29,281.76,159.59,2,1,1.206,3.67,2160.43,1340.34
12737,451.47,11.23,55,82.55,401.37,195.98,3,1,0.833,6.89,1140.79,1091.89
12738,281.13,3.36,87,11.69,769.76,174.41,1,3,1.287,5.08,1590.77,1522.42
12739,176.03,1.19,90,63.31,476.72,284.19,2,0,0.929,9.7,935.72,986.02
12740,203.64,9.95,36,51.04,699.62,235.7,3,0,1.153,6.48,2805.87,1404.75
12741,364.13,2.53,45,39.62,670.93,66.71,1,2,1.179,6.1,1024.99,1530.82
12742,104.69,16.9,31,19.19,208.35,241.9,2,3,0.918,4.16,780.21,599.81
12743,488.2,9.1,37,10.35,202.53,288.45,3,3,1.194,7.35,2097.93,463.18
12744,343.03,18.38,50,155.58,774.4,58.23,1,1,1.072,4.78,2920.93,2210.46
12745,121.47,13.78,89,157.3,462.61,271.48,2,0,1.068,7.25,2436.74,1290.74
12746,168.74,8.84,55,134.14,599.66,293.76,3,0,1.256,4.92,1637.8,1377.74
12747,356.46,2.85,5,35.0,693.41,89.47,1,3,0.971,6.9,2747.48,1669.84
12748,189.9,13.64,79,156.09,794.43,68.42,2,2,1.175,9.4,1226.94,2662.91
12749,97.21,4.54,75,74.28,58.11,167.36,3,0,1.199,3.94,1815.82,708.04
12750,229.94,4.42,55,151.2,422.96,83.32,1,1,1.039,5.06,1792.14,1479.36
12751,56.26,3.8,11,88.93,481.35,66.97,2,3,1.271,8.32,1307.36,1596.03
12752,468.87,7.78,47,164.59,250.33,152.13,3,3,0.911,7.77,2533.38,1170.72
12753,409.72,7.59,70,93.69,716.64,297.1,1,0,1.14,7.39,2591.69,1414.64
12754,208.71,4.11,90,172.71,780.88,194.07,2,0,0.993,5.89,2905.53,1956.1
12755,437.22,11.21,21,143.03,122.92,161.62,3,3,1.108,9.82,1835.91,947.81
12756,450.89,14.69,73,47.62,338.73,115.93,1,2,0.976,3.71,1157.35,1141.49
12757,339.91,15.66,94,174.19,513.71,214.83,2,1,0.875,7.56,1830.69,1581.2
12758,308.04,6.15,10,108.04,373.64,119.91,3,0,1.291,7.42,2662.75,1543.32
12759,75.69,1.61,50,157.74,681.67,134.34,1,3,1.106,8.13,1504.46,1837.63
12760,487.37,6.29,73,129.6,467.5,297.06,2,3,1.1,6.29,761.39,1279.12
12761,473.4,10.11,45,177.74,56.08,182.19,3,0,0.997,5.04,1768.36,1095.45
12762,306.48,6.35,15,109.21,598.64,287.95,1,0,1.247,9.05,996.46,1391.39
12763,159.95,10.63,27,184.39,77.1,173.08,2,3,0.93,7.88,2031.27,1076.99
12764,325.3,12.04,13,160.45,114.15,287.7,3,0,1.069,3.19,2978.98,666.42
12765,143.54,16.88,57,82.5,153.22,90.59,1,2,1.144,6.93,2651.72,1095.46
12766,327.81,9.1,16,135.52,755.35,206.77,2,3,1.209,4.14,2498.46,1642.25
12767,57.92,18.53,72,192.5,112.17,116.43,3,0,0.803,9.44,2980.53,1142.06
12768,114.03,3.24,20,191.2,546.93,283.74,1,2,1.215,6.29,2467.03,1294.85
12769,304.03,11.38,7,196.19,200.82,287.25,2,2,0.878,6.4,1116.64,985.41
12770,468.19,7.77,82,47.83,66.33,58.81,3,1,1.165,4.1,2095.63,871.78
12771,441.32,12.77,65,55.0,508.3,153.57,1,0,1.086,7.69,2048.0,1352.09
12772,253.64,14.2,23,156.41,245.41,141.22,2,0,1.246,9.54,1100.44,1189.51
12773,125.32,5.13,53,194.5,758.68,188.43,3,3,1.084,9.71,829.8,2107.4
12774,224.98,5.41,51,190.82,95.39,175.03,1,2,1.288,8.13,1236.35,993.03
12775,378.12,2.66,15,179.73,269.47,179.04,2,0,1.28,4.58,1228.87,1305.96
12776,183.72,14.57,31,114.14,573.11,96.23,3,1,1.031,7.09,2501.58,1552.89
12777,437.06,14.98,72,127.72,569.48,294.46,1,0,0.888,7.85,1831.6,1342.33
12778,464.54,8.35,53,182.37,692.82,142.55,2,3,0.88,3.47,2590.96,1859.35
12779,375.58,7.79,62,137.48,460.4,92.46,3,0,1.205,7.96,2252.57,1652.67
12780,166.08,11.89,65,72.03,493.91,243.6,1,0,1.12,5.76,2055.32,1269.14
12781,102.67,19.9,84,105.0,712.08,96.33,2,3,1.152,8.2,810.53,1778.4
12782,82.55,5.93,75,151.3,105.46,293.59,3,0,0.829,4.57,1419.5,668.56
12783,203.57,13.48,56,18.6,282.32,125.48,1,2,1.259,9.38,2246.11,957.93
12784,194.6,3.02,42,178.65,740.95,203.47,2,2,0.916,7.09,507.56,1976.53
12785,264.64,3.49,81,64.4,735.86,164.89,3,3,1.048,3.14,881.52,1918.97
12786,473.31,6.22,89,14.61,222.47,98.73,1,2,1.278,7.98,2391.74,861.54
12787,320.76,6.12,34,128.22,570.34,184.96,2,3,1.009,5.22,2378.67,1593.08
12788,456.27,2.23,48,69.05,772.97,94.06,3,3,0.92,7.36,2814.32,2031.11
12789,429.96,4.18,17,150.18,718.2,70.79,1,1,0.878,9.08,2711.93,1883.09
12790,466.5,9.81,26,12.33,363.15,65.2,2,1,0.803,6.99,656.03,1219.07
12791,302.73,3.51,53,147.3,594.82,87.33,3,2,1.191,8.93,2736.55,2208.62
12792,126.23,15.32,11,95.66,173.91,261.5,1,0,1.076,4.9,1138.57,696.92
12793,261.06,4.93,71,145.99,716.46,270.45,2,1,0.835,4.55,540.19,1557.16
12794,158.75,4.93,9,90.22,391.15,215.8,3,2,0.902,3.89,933.12,970.25
12795,483.49,13.52,72,91.24,440.25,179.65,1,3,1.064,5.39,1984.99,1210.14
12796,59.15,7.43,55,134.97,199.74,122.11,2,0,1.239,7.0,1558.41,1175.08
12797,278.57,10.92,75,106.93,389.8,161.2,3,3,0.885,4.54,1942.84,1100.47
12798,330.1,15.98,86,53.83,176.65,67.34,1,2,1.052,8.13,1566.4,893.27
12799,290.59,13.21,28,98.07,408.73,107.02,2,0,0.82,4.91,1204.82,1452.43
12800,129.44,16.9,87,70.91,183.69,240.52,3,1,0.874,6.27,2535.48,685.36
12801,370.25,9.76,46,94.31,292.48,286.11,1,1,1.219,7.93,594.76,790.25
12802,261.11,3.32,83,170.17,256.88,185.26,2,3,1.072,4.97,1275.44,997.57
12803,314.33,13.27,63,55.48,779.61,138.71,3,0,0.916,5.12,1234.26,1710.57
12804,52.61,13.99,7,145.56,752.44,61.04,1,2,1.001,7.98,1702.55,2058.33
12805,111.08,12.17,79,121.56,519.74,275.83,2,0,1.157,8.02,1176.19,1185.13
12806,357.08,14.17,74,20.51,280.99,122.02,3,2,1.135,9.13,1185.08,902.3
12807,421.6,17.9,38,18.17,165.44,161.83,1,0,1.271,9.5,955.57,618.01
12808,432.92,10.84,92,138.73,207.98,284.8,2,0,0.834,9.55,2706.25,857.87
12809,370.67,1.41,83,109.0,286.33,162.84,3,1,1.043,7.08,859.33,1183.09
12810,426.52,13.76,45,186.89,375.44,255.19,1,0,0.842,4.83,2578.34,1361.02
12811,213.36,2.91,10,175.68,690.78,140.59,2,1,0.819,7.75,2665.52,2023.15
12812,323.97,8.33,15,143.06,660.77,67.5,3,1,0.975,9.44,1744.76,1902.82
12813,288.82,18.88,21,124.16,278.34,98.41,1,0,1.191,8.16,603.7,1284.68
12814,219.18,15.97,72,51.08,522.5,155.56,2,3,0.977,3.88,841.0,1197.8
12815,408.36,8.56,40,18.49,192.33,196.44,3,2,0.995,7.53,2243.75,647.91
12816,70.33,6.37,5,95.63,686.93,111.96,1,3,1.187,8.5,578.51,1889.41
12817,213.45,18.49,98,190.71,336.9,297.71,2,2,0.953,8.71,2270.12,1193.62
12818,138.16,12.16,41,15.15,497.41,263.48,3,3,0.972,9.0,2777.24,882.36
12819,222.32,6.23,59,106.66,706.57,250.31,1,0,1.133,4.82,2513.18,1529.89
12820,349.36,3.19,7,125.88,670.86,54.48,2,1,1.108,8.71,959.82,2114.81
12821,252.84,4.63,12,99.61,722.6,282.56,3,2,0.845,6.73,515.76,1511.78
12822,123.42,12.78,63,90.82,462.01,123.31,1,3,1.14,8.37,1645.13,1507.81
12823,100.14,11.45,32,85.39,514.07,225.06,2,0,1.18,5.36,2489.37,1229.52
12824,194.45,8.97,97,158.5,102.86,199.59,3,0,1.021,6.28,1960.79,873.41
12825,357.81,5.9,99,47.04,76.64,256.91,1,3,0.886,8.05,1976.02,449.8
12826,365.38,9.58,42,136.86,484.77,155.35,2,0,0.993,4.91,1657.7,1383.01
12827,470.56,4.83,11,96.19,79.31,122.89,3,1,1.041,6.34,2906.6,844.08
12828,308.63,8.19,89,188.7,483.18,193.85,1,1,0.852,9.02,1940.31,1570.4
12829,73.26,7.45,14,17.47,222.48,68.66,2,2,1.031,5.47,2726.59,762.08
12830,317.67,17.22,83,81.85,580.52,272.08,3,0,0.832,4.13,1016.67,1138.94
12831,246.22,3.12,11,96.19,266.3,133.95,1,2,1.19,9.24,1407.1,1052.68
12832,167.44,14.82,65,137.63,465.21,229.88,2,1,1.166,7.72,1887.91,1439.66
12833,184.34,19.6,9,130.4,126.66,77.0,3,1,0.807,6.26,2889.46,1033.78
12834,252.03,5.29,44,66.27,782.48,127.0,1,1,1.267,9.76,2803.04,1912.67
12835,346.42,19.93,17,181.68,399.39,178.94,2,2,0.86,4.54,960.34,1481.04
12836,127.84,5.07,42,12.79,384.56,206.01,3,2,0.855,7.95,2220.62,881.94
12837,173.29,12.02,40,180.9,507.52,52.57,1,3,0.917,3.67,2957.06,1906.2
12838,151.79,14.22,25,37.28,129.12,172.32,2,3,1.084,3.39,1871.64,660.84
12839,494.87,3.06,62,21.17,361.07,174.2,3,0,1.168,7.6,702.21,929.61
12840,307.53,13.13,91,127.66,56.95,167.9,1,0,1.159,3.82,2354.66,727.76
12841,74.81,19.57,9,14.51,492.49,119.15,2,3,1.029,3.66,2492.21,1125.56
12842,205.41,10.97,34,72.91,191.43,89.01,3,2,1.005,7.39,1870.99,985.16
12843,128.64,17.76,97,165.09,327.0,73.84,1,2,1.113,5.18,1148.31,1445.83
12844,195.57,3.26,53,42.58,723.34,227.09,2,2,0.983,4.87,1988.32,1509.93
12845,304.47,19.24,5,42.56,236.04,199.3,3,3,1.153,6.18,852.49,692.24
12846,325.55,10.09,65,111.57,741.11,95.73,1,0,1.193,6.94,641.07,2124.12
12847,322.87,4.56,6,104.09,739.11,183.12,2,2,1.171,7.44,537.27,1628.41
12848,62.59,10.3,34,74.79,199.25,148.39,3,0,1.026,8.16,827.54,845.04
12849,110.54,8.84,9,175.15,574.76,76.99,1,1,1.094,8.3,759.78,1774.46
12850,220.79,8.18,53,174.81,514.11,55.15,2,2,0.875,3.43,562.56,1924.53
12851,342.4,2.35,43,142.14,201.96,227.18,3,2,1.026,8.31,1171.91,968.36
12852,168.05,19.75,44,139.74,660.21,127.15,1,2,1.054,7.91,2536.95,1764.7
12853,418.42,2.11,37,109.46,256.68,108.31,2,1,1.09,4.65,1160.6,1352.81
12854,248.31,11.29,89,62.31,423.48,298.66,3,0,1.143,4.89,1517.39,946.74
12855,345.31,7.92,65,123.14,250.7,272.93,1,3,0.836,5.52,2380.09,932.59
12856,190.58,10.94,16,120.21,253.62,244.93,2,2,1.159,5.48,1362.83,1021.24
12857,281.32,3.93,69,14.42,161.62,290.85,3,2,1.064,9.01,828.8,392.28
12858,393.64,15.92,63,11.55,535.72,78.69,1,0,0.85,7.49,2399.81,1209.32
12859,99.29,9.66,76,89.11,263.62,230.96,2,3,1.175,4.05,2717.88,924.12
12860,52.79,16.26,70,129.39,738.68,222.48,3,0,0.818,9.98,636.47,1637.12
12861,292.51,2.16,39,100.91,444.34,234.38,1,2,1.024,5.73,1671.49,1100.69
12862,339.71,5.71,58,31.23,729.34,163.46,2,2,1.045,3.54,2512.62,1551.23
12863,341.44,13.58,59,160.97,376.94,73.87,3,0,1.098,4.44,1600.87,1409.57
12864,430.45,19.46,23,39.57,534.15,135.74,1,3,1.299,6.17,1351.6,1313.33
12865,180.71,2.94,82,11.19,427.6,111.87,2,2,1.138,3.14,2730.96,1197.41
12866,484.09,9.85,52,107.88,280.45,197.4,3,0,1.271,5.74,2115.46,797.18
12867,201.95,1.11,51,95.84,524.13,113.99,1,0,0.93,4.24,534.63,1369.54
12868,122.52,10.72,38,41.92,381.2,164.94,2,0,1.188,6.46,1238.09,1007.76
12869,125.97,8.13,86,142.1,316.55,148.67,3,3,1.21,5.58,531.28,1044.99
12870,203.33,7.9,29,151.39,256.78,99.64,1,0,1.188,7.26,1032.19,1464.17
12871,282.62,9.09,53,109.82,115.78,59.23,2,0,1.256,8.24,1859.23,1029.61
12872,453.15,18.22,72,19.88,416.96,105.1,3,3,1.281,3.49,519.82,1432.18
12873,268.05,9.52,67,85.47,461.54,284.88,1,2,0.962,5.26,1027.39,939.4
12874,376.3,18.3,99,110.28,666.72,253.42,2,3,0.924,5.13,2918.09,1489.36
12875,282.96,12.26,26,21.0,601.84,177.38,3,1,1.227,9.56,1052.99,1307.72
12876,472.44,14.48,15,98.77,216.35,76.59,1,0,1.066,9.29,2620.74,1130.73
12877,372.46,4.26,16,175.86,743.44,146.25,2,2,0.952,7.38,1715.55,1807.63
12878,216.26,12.65,53,115.93,251.74,117.68,3,3,1.296,8.49,860.11,1142.05
12879,248.66,3.05,69,18.74,235.97,274.53,1,2,0.862,5.09,2901.88,515.37
12880,90.69,16.25,44,98.96,599.11,135.55,2,0,0.917,9.12,515.03,1624.93
12881,354.67,16.22,34,109.8,778.26,218.18,3,0,1.232,6.53,1481.24,1797.64
12882,127.32,9.25,96,86.1,279.54,201.62,1,2,1.01,7.71,597.74,929.01
12883,320.2,2.72,76,58.74,703.84,199.23,2,3,1.086,3.3,1799.16,1378.7
12884,116.39,13.02,39,83.86,366.82,62.31,3,3,0.824,6.13,2311.44,1400.8
12885,87.11,14.22,83,58.07,306.08,279.56,1,2,1.083,7.92,631.93,634.74
12886,467.07,18.0,5,79.9,567.37,199.33,2,0,1.291,3.71,1713.9,1413.01
12887,362.03,14.46,62,39.89,151.52,154.41,3,1,0.857,5.59,1556.61,726.33
12888,242.92,16.42,59,80.03,522.41,173.36,1,0,0.955,6.46,2237.57,1205.73
12889,226.59,4.93,73,12.97,318.32,245.11,2,3,0.866,3.3,1483.38,673.77
12890,409.68,8.21,43,128.52,380.5,286.4,3,2,1.11,6.04,1850.57,1088.01
12891,304.23,14.14,64,189.29,152.15,178.19,1,2,0.858,3.78,1445.45,1171.13
12892,151.53,3.92,24,146.68,621.72,142.58,2,0,1.147,7.51,1929.03,1565.46
12893,438.24,3.56,24,186.15,682.6,240.93,3,1,0.815,6.56,2647.08,1702.87
12894,121.33,12.35,15,151.08,410.16,91.42,1,0,0.84,3.08,1061.97,1425.1
12895,420.15,6.31,82,137.13,739.47,249.29,2,1,1.012,9.19,2366.92,1583.33
12896,201.41,2.05,64,196.54,768.24,214.35,3,2,0.991,5.49,2606.59,1701.86
12897,60.9,17.52,79,89.78,510.99,165.17,1,0,1.084,9.15,755.05,1235.68
12898,293.44,4.83,55,25.31,785.33,171.22,2,2,0.957,5.1,1645.58,1635.47
12899,251.4,16.79,83,146.31,179.5,287.66,3,1,0.885,6.61,2907.38,811.15
12900,269.0,12.94,92,190.45,784.02,295.84,1,3,1.143,6.59,2613.85,2068.06
12901,374.14,1.58,40,13.93,128.91,150.21,2,0,1.111,3.9,2834.79,577.57
12902,496.87,1.56,31,24.22,514.86,280.43,3,0,0.974,9.23,2583.65,950.86
12903,269.51,18.31,69,189.31,746.57,209.43,1,0,0.979,9.35,2068.87,1685.06
12904,172.08,8.57,28,40.24,143.9,176.8,2,0,1.103,6.3,1401.01,662.59
12905,397.7,6.48,72,77.48,463.88,137.41,3,0,0.831,9.35,2065.99,1258.3
12906,86.44,5.98,72,146.25,442.68,55.31,1,3,1.186,9.77,1265.53,1610.96
12907,110.26,6.98,96,192.69,768.52,246.09,2,0,1.039,9.42,548.7,2007.96
12908,278.28,7.81,6,173.49,426.09,289.12,3,3,1.145,8.35,2520.6,1340.07
12909,107.17,8.0,15,69.25,396.44,232.47,1,1,1.077,3.53,1488.79,926.44
12910,118.08,13.97,63,22.79,480.85,233.71,2,2,0.953,5.82,2639.97,1039.51
12911,329.97,7.73,51,86.98,558.2,99.54,3,2,1.09,9.19,1681.82,1852.6
12912,451.55,15.38,32,176.17,107.91,119.43,1,2,0.904,7.48,2897.96,1173.81
12913,137.6,17.46,81,49.25,723.61,155.4,2,1,0.994,7.16,1385.35,1837.27
12914,62.37,7.14,40,149.79,61.71,188.05,3,3,0.905,5.36,1137.21,922.8
12915,419.17,9.31,39,156.64,166.74,263.0,1,0,1.051,8.18,742.72,922.08
12916,63.78,9.21,48,131.16,782.42,117.86,2,3,1.051,7.5,2017.44,1999.46
12917,473.34,17.27,6,16.6,479.88,291.44,3,0,1.247,7.2,1166.71,891.35
12918,187.49,13.34,69,192.15,221.59,156.04,1,2,0.823,4.77,2482.87,1297.75
12919,266.39,16.23,49,189.81,171.99,72.65,2,1,1.007,5.0,634.25,1302.65
12920,366.97,13.23,78,75.36,104.82,249.53,3,0,1.264,9.43,2303.7,656.22
12921,196.84,2.03,37,154.41,324.05,232.47,1,0,0.84,7.41,1630.59,1108.18
12922,189.41,8.57,60,50.11,545.78,80.96,2,1,0.883,5.55,1897.78,1347.19
12923,326.37,10.04,68,13.19,744.75,185.37,3,2,1.009,6.76,2200.99,1442.5
12924,486.66,3.35,79,43.48,134.6,195.25,1,3,0.855,5.7,722.65,686.27
12925,366.61,15.03,28,96.24,137.57,64.33,2,3,0.885,8.95,2666.33,1101.06
12926,337.96,10.54,72,184.22,399.76,117.48,3,3,0.848,8.68,2114.46,1622.53
12927,122.73,6.57,44,16.37,628.25,224.22,1,2,0.849,3.4,1797.19,1256.12
12928,467.38,16.69,29,113.86,397.1,106.78,2,3,0.901,4.4,1605.54,1505.2
12929,184.63,11.75,54,195.03,193.12,175.28,3,1,0.894,8.02,2528.54,1110.67
12930,182.28,9.28,39,93.68,315.57,176.01,1,0,1.247,5.25,2972.33,1069.61
12931,413.57,16.64,9,59.33,458.45,218.6,2,0,1.279,6.97,2722.13,1104.46
12932,94.2,17.79,39,82.18,471.12,251.55,3,3,1.198,8.59,2203.45,1045.51
12933,177.54,19.66,51,53.03,63.98,104.04,1,3,1.299,3.67,2921.07,636.28
12934,132.83,15.2,57,140.6,301.52,251.45,2,0,0.98,9.76,1254.2,1191.89
12935,67.06,14.98,23,76.62,137.41,83.32,3,0,1.122,5.93,1301.4,983.41
12936,103.01,13.81,8,108.01,638.72,86.56,1,0,1.28,8.74,1363.06,1703.95
12937,285.08,3.41,60,192.06,375.76,275.12,2,3,1.261,4.6,1803.02,1133.94
12938,400.25,7.42,54,11.37,665.29,75.47,3,3,0.954,7.83,1856.43,1724.16
12939,167.22,1.11,25,159.37,394.42,185.76,1,3,1.295,6.87,2740.29,1503.41
12940,356.18,15.5,46,114.43,594.61,68.09,2,2,0.981,7.81,1569.93,1840.83
12941,183.7,19.84,99,52.17,222.37,150.58,3,3,1.088,9.55,2958.0,868.8
12942,422.88,12.99,95,165.5,132.38,225.26,1,0,1.273,8.84,642.7,1051.84
12943,304.75,19.63,89,81.66,385.37,214.13,2,0,1.27,5.85,970.65,1052.95
12944,327.65,4.54,55,126.59,199.76,286.2,3,0,1.059,3.41,2041.53,774.45
12945,97.22,3.85,43,49.42,166.85,150.15,1,2,1.224,5.61,1090.86,643.93
12946,420.53,14.57,6,79.6,516.36,281.61,2,0,1.155,4.27,1732.69,1053.88
12947,439.43,13.02,92,183.2,376.72,164.45,3,0,0.814,9.52,1005.0,1166.95
12948,496.54,10.78,83,12.73,590.37,176.66,1,3,1.119,8.4,664.05,1200.83
12949,417.27,13.63,87,95.75,478.54,228.9,2,3,1.255,9.79,1649.36,1288.36
12950,365.45,11.11,26,150.91,345.17,124.72,3,2,0.881,4.39,2304.2,1370.93
12951,161.49,16.85,77,178.78,345.84,76.85,1,1,1.083,8.2,1245.42,1512.18
12952,435.84,18.53,88,91.36,348.16,206.96,2,2,1.126,7.82,1112.14,1247.62
12953,91.19,6.49,86,67.8,257.32,138.47,3,0,1.077,5.94,2920.43,967.8
12954,266.13,12.64,59,170.62,164.89,236.65,1,3,1.135,8.04,2354.34,1043.24
12955,63.37,5.06,7,109.93,419.42,223.16,2,1,1.096,9.63,1116.45,1070.77
12956,159.56,18.64,22,152.52,469.43,108.99,3,0,1.242,7.93,2183.15,1654.16
12957,85.52,10.44,26,20.9,88.78,209.13,1,1,1.148,9.06,2857.28,468.78
12958,349.6,9.44,31,106.76,369.45,236.66,2,3,1.095,9.65,2376.01,1174.43
12959,82.43,10.78,89,69.52,667.64,92.53,3,1,1.249,7.74,613.13,1579.21
12960,450.86,13.48,34,94.15,78.21,178.61,1,3,0.873,7.35,2629.95,704.36
12961,210.65,16.46,54,163.36,224.63,248.41,2,2,1.056,8.64,2423.94,1138.45
12962,95.72,10.19,14,145.47,73.24,115.84,3,2,1.027,4.72,1797.72,936.32
12963,311.88,2.22,27,149.06,640.58,229.79,1,3,0.917,9.72,2836.43,1568.46
12964,376.9,4.42,36,24.45,101.68,230.02,2,1,1.24,3.89,831.62,395.66
12965,247.84,6.42,17,144.47,342.06,144.49,3,0,0.928,6.86,1359.75,1208.09
12966,447.35,7.29,59,19.76,78.08,87.83,1,2,1.156,5.16,1813.3,743.59
12967,338.41,9.13,27,84.7,760.62,66.14,2,3,1.296,5.72,1304.33,1917.15
12968,334.21,17.62,99,135.45,539.55,203.23,3,2,1.238,6.11,765.15,1559.16
12969,89.55,3.22,66,107.55,156.75,284.1,1,1,1.273,9.55,544.11,622.77
12970,276.22,10.37,6,112.94,734.23,295.99,2,1,0.885,7.26,1428.66,1478.0
12971,139.36,15.44,55,95.72,93.33,167.3,3,3,0.955,7.28,1368.98,692.23
12972,279.78,16.22,19,32.3,665.86,80.39,1,0,0.937,9.6,1453.23,1744.15
12973,407.61,13.95,98,11.28,439.3,105.0,2,3,1.215,3.36,2932.71,1164.56
12974,448.69,18.29,85,136.56,370.9,114.2,3,3,1.088,5.89,895.33,1407.45
