id,store_area,population_density,num_employees,marketing_spend,foot_traffic,competitor_price,season,store_type,district_growth,customer_loyalty,avg_transaction
19058,261.37,3.89,70,101.93,86.19,138.79,4,2,1.026,5.11,674.21
19059,177.74,14.55,98,103.14,527.66,107.59,4,0,0.959,2.09,3303.02
19060,406.15,2.25,7,13.85,668.36,115.46,4,2,0.81,3.13,3329.51
19061,216.34,10.13,5,138.29,585.03,149.41,4,2,1.268,6.71,1234.16
19062,142.28,18.26,9,110.81,383.04,222.22,4,3,1.086,2.63,1224.95
19063,172.63,6.14,7,83.03,348.9,279.38,4,1,0.999,5.43,884.67
19064,399.78,5.94,33,88.19,51.62,120.94,4,1,0.9,2.71,2950.97
19065,305.7,13.72,51,116.46,176.56,85.77,4,2,0.706,5.34,1468.82
19066,402.8,7.82,75,14.43,390.58,178.56,4,2,1.358,6.88,3423.9
19067,77.51,4.77,11,131.84,648.14,146.24,4,3,0.768,3.66,786.46
19068,379.32,6.85,80,83.76,672.5,63.12,4,1,1.054,6.49,3229.12
19069,345.21,9.38,78,71.99,522.48,154.53,4,3,0.997,3.69,716.66
19070,208.4,13.16,78,157.98,596.0,98.93,4,1,0.904,6.88,3359.41
19071,262.22,17.69,52,18.66,388.68,114.67,4,3,0.744,8.81,1995.75
19072,52.84,12.25,87,186.67,563.07,266.77,4,3,1.099,2.59,657.06
19073,108.98,4.97,36,127.88,309.66,261.25,4,2,1.359,4.8,2879.24
19074,237.19,6.92,92,47.08,98.48,130.17,4,3,0.959,3.2,2390.62
19075,425.86,13.6,40,106.43,578.58,256.26,4,3,1.31,3.68,2455.71
19076,373.67,8.51,41,105.34,200.73,99.65,4,0,1.264,8.08,2465.46
19077,495.38,9.93,37,163.51,128.91,58.24,4,0,0.793,4.67,1417.19
19078,496.1,10.75,39,170.69,777.4,196.96,4,0,1.16,3.46,927.74
19079,329.5,18.38,44,117.36,128.5,213.83,4,1,1.243,4.36,986.71
19080,85.06,3.94,54,118.21,188.15,263.65,4,0,0.75,5.92,1209.77
19081,493.62,1.17,17,197.32,422.98,269.82,4,0,1.014,4.66,505.02
19082,133.33,13.69,15,28.77,587.51,120.79,4,0,1.055,6.13,2331.39
19083,207.12,6.55,22,92.47,625.57,138.6,4,0,0.91,4.76,607.12
19084,455.34,17.24,29,193.1,563.32,218.16,4,0,0.954,7.99,812.54
19085,234.71,16.33,6,45.31,703.59,82.61,4,2,0.72,3.91,1588.83
19086,126.0,16.7,42,163.87,318.0,287.3,4,2,1.072,6.24,1960.35
19087,166.47,11.0,38,23.82,246.99,99.43,4,0,1.135,7.33,3373.02
19088,169.37,17.42,77,36.5,650.54,123.51,4,0,0.83,5.28,1116.2
19089,207.96,6.85,78,116.41,321.74,277.0,4,3,1.017,4.8,2757.65
19090,123.74,7.47,57,146.64,537.08,232.44,4,3,0.845,2.37,1173.07
19091,138.13,10.39,80,74.18,788.7,53.38,4,2,0.826,2.07,1469.08
19092,393.34,10.85,94,71.18,299.2,60.18,4,0,1.029,8.47,1949.02
19093,489.86,6.92,15,182.27,315.14,119.49,4,3,0.979,4.36,2132.24
19094,416.59,16.44,91,51.79,789.01,237.88,4,0,1.355,8.75,1158.02
19095,269.58,13.87,51,187.87,594.94,57.14,4,3,1.068,4.85,1405.21
19096,186.73,5.04,29,189.36,728.53,214.56,4,0,0.968,4.15,1303.08
19097,259.46,3.57,67,175.03,632.84,64.71,4,1,1.256,6.65,2384.91
19098,485.85,14.6,52,30.9,209.19,174.09,4,0,0.834,7.78,687.1
19099,61.5,4.48,43,33.33,124.86,215.1,4,2,1.048,6.86,469.85
19100,369.56,9.31,49,121.0,773.84,116.42,4,0,0.951,6.84,3149.26
19101,344.17,11.35,6,156.42,74.33,250.43,4,3,1.364,6.21,2930.19
19102,165.12,18.31,10,104.82,210.6,295.09,4,1,1.007,8.99,646.26
19103,435.78,18.76,67,96.06,217.83,231.12,4,1,0.994,4.17,2533.41
19104,323.84,5.58,76,171.82,647.51,240.97,4,3,1.071,7.76,758.06
19105,203.78,8.71,6,60.82,657.42,167.67,4,1,0.88,5.32,921.19
19106,60.37,4.67,65,20.58,154.79,169.5,4,3,1.328,7.58,2873.26
19107,360.89,3.1,40,144.74,183.15,133.43,4,3,1.058,6.21,1065.97
19108,276.77,10.1,28,96.24,686.59,253.81,4,1,1.157,4.74,3284.19
19109,135.34,5.05,91,171.55,723.13,120.22,4,2,1.025,3.38,1945.3
19110,232.62,12.49,6,194.05,317.12,103.05,4,1,1.063,6.23,920.38
19111,359.77,16.91,66,145.81,363.63,94.22,4,0,1.098,6.78,1521.52
19112,341.59,5.05,47,146.1,591.19,66.95,4,3,1.124,3.47,1469.88
19113,267.03,9.59,17,194.71,797.54,177.6,4,0,0.82,6.19,2445.91
19114,361.53,10.72,96,132.5,589.28,225.76,4,0,1.275,4.71,1559.65
19115,298.77,7.39,78,127.62,144.86,62.89,4,2,1.369,4.33,2960.44
19116,467.43,10.64,64,78.95,722.71,63.49,4,1,0.906,7.87,2783.88
19117,355.8,7.64,98,161.9,424.22,98.42,4,0,1.039,2.72,1968.46
19118,255.37,9.95,37,176.15,287.6,141.95,4,1,0.776,2.22,3299.81
19119,385.33,8.06,93,146.04,128.34,277.44,4,0,1.095,5.12,620.67
19120,399.57,3.35,59,165.03,416.68,198.93,4,0,1.158,3.19,2000.25
19121,402.15,4.84,6,125.06,482.3,251.56,4,0,1.242,3.06,1371.99
19122,59.8,5.87,79,114.88,723.23,215.95,4,2,1.249,5.89,2508.36
19123,291.56,10.81,59,106.69,169.8,74.4,4,3,1.204,4.32,1077.17
19124,474.95,6.0,92,80.95,322.5,73.18,4,3,0.713,6.58,2258.19
19125,274.44,10.78,35,59.46,633.67,152.35,4,2,0.965,2.18,1448.4
19126,369.75,16.81,63,161.2,579.37,232.72,4,3,0.936,8.65,1642.75
19127,277.51,5.95,28,86.93,655.33,272.84,4,3,1.38,3.18,2897.7
19128,263.02,17.95,14,13.66,196.34,134.41,4,2,1.199,4.29,1480.42
19129,231.55,9.53,67,139.57,435.7,295.8,4,2,1.085,3.22,1125.96
19130,363.85,15.46,68,154.77,778.18,146.72,4,3,1.193,7.87,1012.46
19131,483.63,19.48,5,150.18,176.78,52.06,4,1,1.279,3.24,2512.7
19132,248.14,7.02,46,143.48,689.25,168.88,4,2,0.956,7.56,2919.95
19133,372.72,6.59,66,81.8,784.26,79.56,4,0,0.739,8.04,426.98
19134,341.55,14.33,58,101.47,78.69,298.06,4,3,1.358,7.38,1968.97
19135,377.19,3.74,69,74.37,563.94,84.16,4,1,1.365,3.44,1847.52
19136,320.11,13.27,71,51.41,625.45,112.41,4,1,1.285,7.08,2257.82
19137,279.52,13.03,39,176.57,710.78,115.88,4,1,1.192,7.65,3051.16
19138,413.56,1.32,29,84.01,772.55,73.52,4,0,0.83,8.18,2893.34
19139,53.7,4.13,33,130.14,486.17,113.08,4,2,1.282,7.22,2097.37
19140,223.09,16.55,10,127.28,621.75,294.33,4,3,0.727,6.82,2999.1
19141,496.93,12.94,81,189.8,662.18,101.18,4,2,1.22,2.08,1742.29
19142,187.09,13.54,71,134.79,676.32,298.15,4,1,0.986,2.39,3042.97
19143,260.39,4.77,29,87.22,62.67,67.05,4,1,0.866,3.44,1317.87
19144,348.05,12.41,51,151.35,484.02,285.76,4,3,1.369,7.12,1623.48
19145,396.35,17.7,51,97.48,632.38,90.5,4,1,0.925,7.44,3387.64
19146,60.75,2.59,86,86.7,378.26,236.26,4,0,0.922,4.07,2050.53
19147,221.19,16.82,74,49.72,411.71,146.33,4,2,0.944,6.1,1540.91
19148,294.81,13.93,65,18.52,210.06,297.05,4,2,0.78,6.29,696.77
19149,301.81,13.56,60,174.64,199.21,187.31,4,1,1.194,6.91,1866.65
19150,473.14,13.74,87,184.09,381.82,114.0,4,0,0.901,5.63,1056.96
19151,268.74,18.59,37,170.87,374.11,269.12,4,3,1.067,2.93,448.0
19152,377.92,7.21,6,71.81,453.75,177.88,4,0,0.889,7.06,3051.22
19153,172.02,5.86,47,176.14,102.27,172.64,4,3,0.718,5.51,3191.84
19154,94.76,12.16,89,77.5,99.28,222.29,4,3,1.172,5.54,1760.17
19155,195.41,13.98,31,16.39,453.54,131.07,4,0,1.015,7.4,2855.16
19156,251.14,6.71,9,179.72,104.53,142.15,4,2,1.332,2.36,1065.94
19157,172.63,12.05,82,191.53,148.31,126.35,4,3,0.99,5.12,1637.73
19158,63.54,7.54,31,57.91,96.72,115.94,4,2,0.87,3.56,1433.64
19159,308.85,16.96,93,182.07,693.12,176.43,4,2,1.228,8.76,1289.54
19160,347.57,13.14,16,46.45,763.82,172.56,4,2,1.054,4.16,2395.26
19161,260.49,5.04,80,84.94,204.64,132.13,4,3,1.131,7.26,3054.89
19162,223.97,7.08,71,24.46,567.39,218.9,4,2,1.264,5.92,1464.75
19163,103.46,17.32,31,46.72,267.38,124.0,4,2,1.096,7.58,3499.63
19164,369.98,10.69,86,33.35,77.12,275.17,4,2,0.936,5.78,477.53
19165,383.38,17.34,18,31.77,756.47,278.63,4,3,1.25,7.32,2499.28
19166,142.18,18.74,21,147.4,140.39,202.91,4,2,1.224,7.84,831.83
19167,490.1,7.51,55,148.86,319.16,110.3,4,2,0.793,5.22,2237.86
19168,140.46,14.33,90,69.16,109.07,299.15,4,1,1.38,3.12,2719.94
19169,119.4,18.32,35,83.63,288.93,125.1,4,0,1.106,2.35,1335.61
19170,191.26,19.95,99,57.22,410.71,62.6,4,0,1.003,2.6,794.61
19171,291.37,13.24,80,128.56,787.67,194.14,4,3,1.122,8.44,2679.35
19172,368.57,17.2,69,54.01,290.3,133.51,4,2,0.873,6.77,1084.6
19173,366.19,15.58,12,54.88,419.23,239.8,4,0,1.344,8.89,2667.79
19174,285.63,12.56,18,42.06,106.12,151.45,4,3,0.827,4.73,1863.9
19175,312.53,8.0,80,22.47,602.99,113.99,4,2,0.765,7.89,787.89
19176,142.96,9.65,70,115.48,652.18,142.48,4,0,0.71,4.04,1945.16
19177,206.72,3.73,8,134.75,429.84,208.02,4,0,1.381,8.09,1080.77
19178,294.22,3.2,7,134.05,722.25,191.67,4,3,1.125,4.21,1669.91
19179,176.25,19.74,63,27.77,706.72,274.17,4,1,1.306,3.18,2406.01
19180,80.05,17.66,18,113.49,98.27,266.65,4,0,1.095,2.23,717.01
19181,143.22,6.13,32,194.73,335.71,229.53,4,0,0.919,3.53,1331.35
19182,241.72,2.7,54,112.54,537.22,283.44,4,1,1.013,7.75,1225.21
19183,321.02,6.64,39,30.19,359.24,69.72,4,3,0.982,4.96,820.76
19184,254.44,18.96,35,98.7,780.79,286.91,4,0,0.708,5.43,740.77
19185,78.67,3.93,46,120.58,246.71,213.67,4,1,0.738,6.3,2200.22
19186,71.7,5.35,56,193.66,772.52,136.23,4,3,0.737,7.29,1324.49
19187,236.52,3.27,15,67.58,347.11,102.73,4,3,1.056,5.55,2700.47
19188,306.75,19.29,90,33.48,329.88,170.13,4,0,1.354,7.61,651.79
19189,125.66,18.19,95,53.78,138.78,178.27,4,3,1.241,6.49,970.85
19190,94.3,4.18,9,153.39,239.6,222.83,4,1,1.214,3.97,1092.77
19191,267.02,2.51,99,163.46,637.26,244.99,4,0,0.711,2.34,1546.63
19192,286.86,5.74,68,176.52,445.63,55.19,4,0,1.208,2.66,2817.62
19193,151.11,16.57,74,85.41,227.5,260.62,4,3,0.794,5.18,2226.33
19194,373.4,18.16,19,22.31,137.28,115.27,4,3,1.159,4.76,1875.44
19195,418.75,10.74,41,44.07,448.12,89.77,4,1,0.925,7.63,2477.86
19196,367.97,6.89,35,13.38,104.2,251.6,4,2,0.712,8.01,1626.52
19197,372.66,11.36,66,187.53,224.4,288.58,4,2,0.888,2.5,853.63
19198,265.09,9.52,86,40.57,736.33,252.02,4,0,1.252,2.65,1699.9
19199,343.56,16.41,41,186.47,608.89,164.86,4,3,1.152,2.56,1165.96
19200,129.49,5.97,58,179.9,346.23,222.09,4,3,0.851,3.03,2223.88
19201,89.66,18.63,62,22.46,494.27,172.1,4,1,1.082,2.84,2599.41
19202,73.41,3.92,36,76.56,146.71,279.22,4,3,1.197,7.34,707.06
19203,158.28,18.79,30,85.56,464.7,142.77,4,3,0.95,5.04,682.91
19204,88.17,5.05,98,60.64,120.69,58.59,4,0,0.777,8.88,1489.16
19205,60.86,18.4,72,184.72,198.61,288.17,4,1,1.302,8.6,971.96
19206,409.48,4.6,32,47.69,544.92,161.11,4,3,0.717,5.69,1129.48
19207,266.41,13.92,88,70.3,346.71,100.06,4,3,1.156,3.24,3093.59
19208,406.76,5.19,41,171.01,167.05,63.41,4,1,1.023,5.53,1371.25
19209,237.71,17.06,93,152.12,69.75,266.07,4,1,0.883,6.88,2938.34
19210,226.95,3.0,75,76.72,413.9,104.74,4,2,0.709,3.19,3388.86
19211,157.76,6.93,70,151.53,635.28,73.81,4,0,1.323,4.94,3025.47
19212,223.66,10.86,33,16.84,464.78,98.33,4,1,1.182,5.06,1335.77
19213,117.36,9.13,38,72.49,776.67,121.23,4,2,1.281,5.62,2461.93
19214,348.1,5.87,82,70.95,217.3,133.98,4,0,1.01,7.64,495.16
19215,438.97,17.86,24,197.57,579.3,201.33,4,1,1.117,7.3,889.4
19216,374.6,8.21,55,133.24,763.21,237.71,4,3,1.12,3.73,1008.86
19217,86.81,1.59,57,76.64,371.46,211.91,4,3,0.739,4.8,673.52
19218,178.42,7.64,84,64.73,280.36,214.82,4,1,0.948,7.63,3169.48
19219,141.04,6.55,26,148.37,215.71,248.15,4,1,0.747,2.43,2041.55
19220,497.59,16.15,29,76.79,549.36,60.34,4,2,1.256,5.15,1340.69
19221,462.12,12.96,69,67.15,55.49,163.09,4,1,1.161,6.27,2927.43
19222,293.23,11.13,53,199.04,219.71,57.5,4,2,1.103,5.47,2375.32
19223,231.59,9.39,18,180.82,615.06,100.93,4,1,0.962,4.08,2424.42
19224,62.65,10.36,85,18.63,192.45,235.67,4,1,1.327,4.47,1850.38
19225,196.6,4.94,88,183.19,271.04,98.51,4,1,1.111,8.31,2402.6
19226,214.44,14.71,82,27.55,716.27,179.94,4,3,1.354,2.61,2835.67
19227,320.43,2.74,33,93.17,131.83,242.09,4,0,1.172,3.02,466.87
19228,345.82,6.3,26,130.53,627.48,128.55,4,3,1.388,4.13,789.82
19229,454.67,18.19,84,48.92,300.53,245.09,4,2,0.888,5.8,839.73
19230,468.85,12.32,44,26.22,355.58,275.25,4,0,0.921,2.41,633.21
19231,443.04,12.5,60,140.07,448.86,211.57,4,0,1.201,3.33,1227.43
19232,354.08,8.49,89,85.52,761.59,125.28,4,2,1.166,6.69,667.89
19233,78.42,8.83,84,22.31,261.03,150.31,4,3,1.212,5.53,2367.66
19234,79.55,8.9,58,185.5,426.12,204.61,4,1,0.712,6.2,3420.02
19235,384.77,10.04,47,167.93,486.19,188.72,4,3,0.986,5.18,1497.29
19236,87.64,9.49,44,22.99,728.71,80.92,4,1,1.266,5.22,2724.45
19237,254.63,5.76,87,91.82,420.51,58.11,4,3,0.75,6.51,2391.83
19238,223.38,10.1,67,197.88,519.22,137.48,4,0,1.32,8.58,1970.49
19239,253.76,9.17,85,113.36,340.67,290.92,4,3,1.12,7.97,643.39
19240,383.98,11.57,10,59.31,713.34,184.81,4,3,0.727,5.9,1135.28
19241,334.06,12.1,36,16.52,299.94,86.55,4,2,1.35,3.12,2366.83
19242,406.64,5.14,41,23.93,795.82,241.66,4,0,0.772,2.75,436.8
19243,409.44,6.11,5,70.53,660.93,278.92,4,1,0.719,4.21,866.64
19244,472.94,16.1,20,186.82,314.84,188.6,4,3,1.339,8.7,2558.24
19245,349.8,11.87,7,193.42,417.13,228.43,4,3,0.757,3.24,2929.81
19246,292.79,12.84,94,138.89,296.62,66.07,4,1,1.281,8.98,1772.03
19247,177.85,12.58,21,32.24,268.71,180.9,4,0,1.196,6.76,3184.59
19248,140.85,1.66,56,163.79,526.76,62.64,4,0,1.232,3.43,670.54
19249,485.11,4.75,90,15.11,544.71,84.92,4,3,1.068,8.31,3485.82
19250,181.63,1.23,92,70.43,53.86,172.22,4,3,1.116,2.06,1783.7
19251,386.8,5.62,89,135.81,187.36,55.64,4,0,1.009,3.56,1485.3
19252,288.12,13.62,49,116.15,369.04,226.63,4,1,0.92,7.89,2593.26
19253,309.39,13.44,62,190.2,749.93,65.87,4,1,1.048,2.29,3260.73
19254,50.46,2.13,38,137.63,145.77,145.5,4,2,0.997,8.94,2828.99
19255,62.78,7.08,98,138.87,636.18,128.22,4,3,1.067,8.9,2076.28
19256,446.0,1.3,66,48.67,701.42,157.08,4,0,1.083,2.24,2272.5
19257,112.48,4.05,99,74.93,141.53,168.04,4,3,0.792,5.95,757.77
19258,64.92,7.81,33,90.39,519.78,52.77,4,2,1.002,7.87,974.52
19259,347.84,4.25,66,179.94,269.07,184.35,4,0,1.186,5.76,1125.7
19260,162.16,17.25,84,121.89,266.49,240.63,4,2,1.309,5.15,1074.25
19261,130.16,17.89,30,76.66,66.68,66.7,4,3,0.815,7.49,1271.41
19262,133.49,2.8,5,158.6,238.76,220.13,4,3,1.088,5.54,1554.96
19263,136.26,9.3,86,134.32,592.33,51.51,4,3,1.097,3.39,3112.08
19264,151.24,12.91,69,129.1,318.34,77.46,4,1,0.703,6.84,1017.2
19265,88.1,9.24,27,45.93,632.58,127.85,4,0,0.911,6.23,443.5
19266,347.06,11.06,87,156.62,251.74,210.17,4,0,0.715,5.59,2187.0
19267,315.13,12.92,68,190.04,643.35,205.36,4,2,0.801,6.03,1748.3
19268,347.51,6.54,94,74.6,689.47,133.98,4,0,1.099,3.76,3134.76
19269,135.15,17.53,97,150.06,233.84,98.45,4,2,1.273,7.46,1483.37
19270,66.62,3.78,87,87.14,774.48,104.42,4,2,1.139,3.05,759.21
19271,166.12,11.75,86,104.56,648.93,160.91,4,1,1.359,3.7,1823.08
19272,365.55,13.61,20,196.07,216.47,154.81,4,3,0.958,4.16,879.33
19273,292.02,11.39,50,75.58,537.27,143.13,4,0,0.723,7.37,1136.82
19274,447.21,19.98,93,186.79,139.53,215.72,4,0,0.981,8.66,3092.66
19275,449.44,7.94,40,130.41,509.76,93.31,4,2,1.156,7.07,2018.78
19276,303.87,10.49,20,50.94,507.26,106.75,4,0,1.063,8.81,2759.05
19277,495.37,5.98,44,25.88,193.83,255.87,4,0,1.302,7.14,681.75
19278,115.88,5.44,65,160.09,322.13,108.99,4,2,1.112,7.72,1848.18
19279,476.19,14.05,19,194.6,708.92,96.49,4,1,0.73,5.12,2858.83
19280,459.15,16.0,52,180.57,388.28,85.84,4,3,1.034,3.1,2169.24
19281,320.7,15.34,55,153.21,733.92,270.25,4,3,1.31,5.37,3151.52
19282,275.78,8.07,34,129.82,761.79,106.02,4,2,1.226,3.21,460.85
19283,250.27,4.88,85,151.75,422.97,263.4,4,1,0.951,5.41,2237.92
19284,108.1,7.73,17,151.83,196.79,107.1,4,3,0.823,2.98,2435.25
19285,231.38,12.14,35,171.13,273.8,125.51,4,0,1.273,8.4,2270.85
19286,378.84,19.78,70,186.92,300.64,102.48,4,0,0.778,3.2,2548.01
19287,374.22,5.22,35,133.81,791.07,80.24,4,2,1.309,6.11,2653.21
19288,450.32,13.7,70,13.34,79.73,239.74,4,2,0.998,8.94,2948.39
19289,198.36,18.59,21,183.45,372.58,209.48,4,3,1.176,2.44,1264.25
19290,202.17,12.64,16,65.06,203.08,189.9,4,0,1.117,3.11,1573.21
19291,470.28,15.2,42,163.54,321.93,266.52,4,3,0.809,6.86,3285.17
19292,212.13,17.63,32,196.02,579.67,59.5,4,1,0.829,3.73,2451.53
19293,188.25,11.92,66,136.92,407.06,195.29,4,0,0.761,5.19,736.73
19294,335.01,15.0,65,58.62,218.43,157.36,4,3,1.294,3.86,3481.64
19295,163.72,4.36,28,160.12,213.34,244.33,4,2,1.056,4.0,1559.98
19296,443.1,16.02,95,182.79,50.77,128.28,4,3,1.213,2.26,424.18
19297,124.0,12.97,91,129.67,583.66,214.2,4,1,1.172,8.91,436.39
19298,215.88,11.93,30,152.28,485.29,256.64,4,3,0.973,5.6,1973.08
19299,498.98,1.31,58,84.68,611.15,159.89,4,0,0.708,6.85,1592.73
19300,475.51,11.44,90,190.18,647.72,271.53,4,3,1.225,8.19,1117.65
19301,295.18,19.07,18,11.86,381.34,130.28,4,2,0.867,7.05,690.53
19302,473.63,10.88,36,145.27,688.99,96.36,4,3,0.863,4.16,459.7
19303,481.99,10.78,51,163.2,67.55,137.69,4,3,1.292,8.45,2222.9
19304,237.91,14.13,17,172.9,118.87,66.12,4,2,1.141,8.91,1227.63
19305,455.73,5.8,98,26.22,699.75,286.44,4,0,0.903,5.19,1522.73
19306,387.71,19.84,65,35.74,644.89,83.84,4,1,1.273,3.05,2191.65
19307,414.02,8.26,16,120.11,76.21,146.67,4,2,1.208,3.74,1509.11
19308,413.4,4.87,47,146.41,551.58,275.5,4,3,1.242,2.43,672.28
19309,397.49,11.42,49,76.66,186.74,265.58,4,3,1.33,5.57,590.53
19310,174.12,16.07,71,110.29,777.5,240.36,4,1,1.369,4.05,2462.31
19311,414.85,19.85,56,83.37,196.14,115.9,4,3,1.196,6.8,1171.38
19312,232.67,5.7,66,56.35,365.47,263.21,4,3,1.103,8.08,3057.7
19313,389.48,17.41,49,139.43,80.38,97.05,4,2,0.741,2.61,2296.89
19314,461.41,19.32,40,113.08,614.84,105.96,4,2,1.165,8.97,672.87
19315,145.55,17.77,82,138.09,656.15,207.12,4,1,0.883,7.07,501.44
19316,187.55,8.82,84,22.92,467.58,250.78,4,1,1.013,5.23,670.91
19317,201.76,16.37,42,194.76,270.87,255.78,4,0,1.042,7.79,2551.19
19318,75.49,19.42,97,138.17,334.64,277.38,4,1,1.363,2.24,2728.88
19319,335.74,10.34,7,52.06,245.22,259.36,4,2,1.244,8.51,3149.51
19320,341.34,13.84,19,36.42,579.64,148.37,4,0,1.371,4.47,2679.39
19321,468.3,15.53,39,60.2,568.11,235.41,4,2,0.867,4.75,2792.79
19322,72.36,9.84,93,80.3,586.27,130.73,4,0,0.822,7.19,2661.89
19323,142.0,3.45,24,154.17,207.16,231.17,4,3,1.261,2.3,2590.86
19324,353.67,17.88,95,73.71,322.25,189.07,4,3,1.218,4.26,453.99
19325,87.78,13.57,93,80.53,794.3,234.32,4,2,0.927,3.5,2256.21
19326,100.63,5.06,57,63.84,575.31,118.13,4,2,1.308,2.17,3348.32
19327,55.54,13.02,28,149.76,169.21,144.99,4,2,0.7,6.04,1665.08
19328,434.96,6.62,83,13.1,163.88,101.91,4,1,1.297,6.47,2160.35
19329,142.88,3.6,16,75.69,229.71,80.38,4,2,0.893,3.65,2005.12
19330,332.91,8.26,13,80.67,752.72,122.11,4,0,1.341,4.56,2786.48
19331,158.63,3.88,20,158.38,545.32,248.12,4,1,0.749,6.2,988.52
19332,97.14,15.1,81,137.66,796.9,274.35,4,2,1.107,2.42,2176.67
19333,115.73,11.83,84,150.89,206.97,207.23,4,0,1.084,5.36,3198.59
19334,263.97,16.36,15,75.43,54.27,298.64,4,3,0.852,5.49,2073.61
19335,449.31,5.9,44,104.84,780.07,185.23,4,2,0.748,6.57,1386.98
19336,362.34,17.38,77,68.91,585.09,75.61,4,1,0.819,8.4,1159.61
19337,406.34,3.51,95,80.4,705.09,224.07,4,1,0.799,6.24,3248.67
19338,412.9,14.56,73,124.45,84.62,158.13,4,2,0.913,4.62,2178.41
19339,72.13,1.1,19,188.25,471.28,187.91,4,3,0.918,2.18,2039.17
19340,355.76,18.37,87,36.02,178.02,263.68,4,0,1.293,3.14,1892.91
19341,116.03,7.69,15,47.68,610.38,225.3,4,2,0.941,6.91,469.43
19342,230.32,15.06,93,131.29,354.48,253.15,4,2,0.873,5.64,2368.93
19343,96.55,5.02,19,170.12,751.4,226.82,4,2,1.264,6.92,2223.61
19344,424.91,17.97,97,130.95,367.95,247.48,4,0,1.248,6.55,2636.06
19345,455.05,14.46,6,115.76,667.04,247.42,4,1,1.155,4.34,1235.61
19346,102.62,13.3,57,198.46,53.25,214.74,4,1,0.929,7.34,1497.03
19347,296.01,9.16,97,68.69,675.44,241.09,4,0,1.346,5.78,2008.32
19348,219.28,2.45,61,112.52,495.38,70.7,4,0,1.353,2.13,3266.58
19349,191.23,5.29,88,20.58,739.55,299.25,4,2,1.187,5.46,2699.35
19350,473.13,5.46,33,103.0,260.45,294.95,4,1,1.052,7.61,2483.84
19351,234.57,8.76,45,43.04,374.65,163.41,4,2,0.981,8.45,1024.91
19352,84.2,6.38,7,29.29,433.88,264.28,4,3,0.931,4.27,3060.56
19353,242.69,5.31,72,62.81,677.25,254.9,4,3,0.927,4.0,3209.44
19354,101.74,3.79,97,148.57,336.48,196.33,4,3,0.72,8.21,1444.37
19355,445.35,17.85,91,86.12,264.93,247.57,4,2,1.109,6.73,2646.53
19356,257.91,1.1,89,98.79,486.58,51.6,4,0,0.86,6.67,2844.08
19357,461.58,19.71,27,158.24,337.49,294.17,4,0,0.936,3.44,1570.48
19358,388.36,4.33,58,31.43,101.75,232.54,4,1,0.752,7.72,625.25
19359,289.51,8.61,18,13.01,362.72,218.29,4,2,0.713,6.5,2288.14
19360,158.76,3.95,92,169.59,608.39,284.23,4,3,1.301,5.36,2620.16
19361,110.34,18.42,9,131.46,286.05,278.57,4,1,1.383,3.96,1833.36
19362,51.12,13.45,90,90.47,751.69,116.25,4,2,0.811,8.2,2688.98
19363,242.4,8.36,75,68.18,302.58,153.21,4,2,0.744,7.97,2199.25
19364,132.96,12.67,17,167.82,635.1,157.42,4,2,1.365,2.91,1332.13
19365,139.54,14.75,26,22.39,506.89,137.56,4,2,0.821,7.15,3061.36
19366,365.62,1.1,68,86.26,55.96,239.65,4,0,1.205,6.36,2227.44
19367,332.99,3.31,17,178.32,469.06,264.83,4,1,0.711,3.31,2971.33
19368,312.04,9.73,36,32.88,67.02,105.04,4,2,1.006,2.3,938.56
19369,230.54,19.79,77,146.68,151.61,246.63,4,2,1.341,2.68,2071.22
19370,205.88,7.82,49,141.81,327.1,186.88,4,1,0.879,5.42,706.29
19371,55.04,19.68,22,80.95,252.71,83.88,4,3,0.987,3.18,856.72
19372,464.61,4.49,80,41.69,329.05,172.7,4,2,0.768,5.45,515.36
19373,133.63,2.21,64,34.66,515.18,181.52,4,3,1.104,2.49,756.17
19374,187.0,18.52,55,57.58,392.59,226.43,4,0,1.391,5.85,1822.87
19375,448.62,9.48,85,189.98,327.86,52.29,4,0,1.171,4.56,1054.47
19376,113.23,5.83,75,105.98,524.96,81.75,4,0,0.766,5.06,2674.16
19377,277.89,11.53,26,78.43,514.78,208.86,4,1,0.812,4.97,1137.38
19378,388.52,7.87,88,45.36,233.3,143.99,4,0,0.977,2.09,3057.43
19379,273.61,13.19,52,177.83,632.81,107.88,4,2,0.917,5.16,503.28
19380,463.89,19.82,49,97.85,57.03,104.59,4,3,0.927,5.7,3479.23
19381,54.75,19.17,90,170.11,472.69,52.79,4,3,1.054,4.04,554.17
19382,55.17,5.0,91,56.48,323.73,246.02,4,2,0.959,7.71,2562.95
19383,462.2,16.1,92,86.73,95.2,110.11,4,2,0.969,3.61,2985.92
19384,363.45,19.96,20,78.91,53.51,128.39,4,0,1.293,5.06,2422.06
19385,212.98,8.93,92,118.58,198.58,95.41,4,0,1.02,2.83,1074.46
19386,178.29,15.3,83,146.52,299.38,71.43,4,2,1.309,8.47,811.57
19387,368.98,11.99,25,169.97,444.72,101.12,4,2,0.858,3.11,1532.59
19388,380.74,11.67,46,162.06,346.44,89.16,4,2,1.249,8.97,2129.8
19389,232.25,9.52,52,47.71,291.24,261.27,4,1,0.935,2.14,2990.56
19390,299.78,3.63,21,145.31,93.59,194.05,4,0,0.907,8.65,3282.96
