id,revenue
18639,1432.6646448840072
18640,507.0397002847183
18641,1315.0461105559061
18642,1097.405470501025
18643,1512.856743456022
18644,741.4908300033236
18645,645.727293556035
18646,1688.7734155110338
18647,1481.242769816612
18648,1319.120998394744
18649,1412.3257964897036
18650,825.2351278689794
18651,1577.8423922233794
18652,1318.5246228826577
18653,1785.0858315821588
18654,1096.7918462565556
18655,661.6534098750797
18656,1904.6334219796038
18657,1711.5667299793756
18658,1546.0764333542495
18659,923.6177183332378
18660,913.064222721568
18661,654.2333311792104
18662,892.4670775627909
18663,473.8082918478543
18664,1067.4835385626197
18665,1455.756722317033
18666,1822.4988297007988
18667,1278.8003610686226
18668,1478.5458527349676
18669,1160.7540775738594
18670,1825.141181858364
18671,1404.8903072244066
18672,1006.2754379104202
18673,1361.7439506986925
18674,1690.060161582565
18675,1305.937415685012
18676,1289.2466001395007
18677,681.336463279457
18678,1258.3001485763202
18679,1312.1670219779955
18680,919.2443089534341
18681,807.5053275321696
18682,1398.01896116757
18683,1687.097164721443
18684,808.603170784179
18685,615.0372140614685
18686,1645.2045448465046
18687,494.0880352496096
18688,1441.9736332123716
18689,1081.7601003895084
18690,1472.3400452425199
18691,1403.0349763555269
18692,1083.455245264123
18693,1323.6446854957626
18694,1484.9137300431119
18695,690.4514706661694
18696,1610.648815168683
18697,1786.842867211981
18698,1463.6002985930531
18699,1924.6548361988075
18700,1778.7594773044036
18701,1277.9625619903788
18702,836.468565401053
18703,1185.9233108885585
18704,1154.9963679435104
18705,1486.5668988377176
18706,1377.1437720539134
18707,1488.592750498768
18708,1206.6453174609533
18709,747.0899181644086
18710,1683.5343036831894
18711,956.1833012742629
18712,1260.1855857619362
18713,700.9340768507363
18714,1490.6382567815283
18715,1990.1765874261864
18716,640.00805610817
18717,1273.9095746862292
18718,1112.763200558695
18719,881.678009645386
18720,714.687643445589
18721,1789.9894486115409
18722,988.475296770118
18723,1615.6870718869525
18724,1810.210741168261
18725,1398.5099653109928
18726,1826.7794998563418
18727,2000.1070906336354
18728,1571.5684775836849
18729,1488.149700574176
18730,1039.7658177485212
18731,1994.4342316385714
18732,889.5267796063231
18733,1726.2098612530747
18734,1586.8697217842207
18735,559.6192502019753
18736,1560.082360383348
18737,1654.6172474639923
18738,1833.0224882508103
18739,1320.1450442035448
18740,793.9545592234331
18741,757.2855950771578
18742,1570.693374381478
18743,1567.706092918689
18744,1011.9627983692941
18745,1617.2294324982963
18746,701.3864318492493
18747,1691.0667622963713
18748,981.0035126174597
18749,1467.2019653072919
18750,1070.0406067382708
18751,1988.8455429062262
18752,764.5577856315863
18753,832.1823328358698
18754,1919.0377052448673
18755,1388.7459652557252
18756,1315.6057535345903
18757,1198.4012125314143
18758,1259.0476367877206
18759,971.0272007289063
18760,1268.789331206876
18761,1142.6965455800032
18762,543.2362826215243
18763,1116.1620893866966
18764,396.40815745516085
18765,1335.3334231165588
18766,1156.7357834734364
18767,1530.9518744794575
18768,1438.8225994088818
18769,1389.3274885367002
18770,1088.1377758484562
18771,774.0096295507016
18772,1261.7781329930913
18773,1331.609753670098
18774,887.4628550051036
18775,674.5530056704541
18776,1826.345355146236
18777,1398.5607734975208
18778,1337.1513403398924
18779,1278.076957957869
18780,1715.4747147794435
18781,1775.9161365937632
18782,1069.9742743571564
18783,1429.3886119396077
18784,797.5583702554109
18785,374.2602893782851
18786,1603.2567199781465
18787,726.7292264940974
18788,876.1999516127228
18789,1858.5423563712725
18790,1282.6638029762962
18791,1490.6801625049568
18792,1435.5978555782272
18793,1130.7329350537495
18794,950.235092418392
18795,351.29444414572384
18796,1488.117897530556
18797,788.9897163315263
18798,1062.5963927222167
18799,1428.498062228269
18800,1244.297506397022
18801,896.3163196503406
18802,1896.2666495610815
18803,938.5906175270701
18804,1879.2639238198542
18805,634.8464734552616
18806,1575.515263985108
18807,1422.8567294382997
18808,1041.7212424680288
18809,1402.7602752764676
18810,1071.793877631524
18811,1014.2527575498297
18812,1593.1984427380858
18813,1943.8031378644248
18814,1445.380454154394
18815,1002.3160394376252
18816,1096.763065208681
18817,1185.5894369986459
18818,973.3066230954926
18819,1301.682591311787
18820,1465.2460645417607
18821,1311.6955734412084
18822,1749.3194273020822
18823,725.9703212427453
18824,1239.0016942683799
18825,416.60428222627195
18826,1573.1160203730287
18827,844.6301585588715
18828,1751.8180805350687
18829,1397.0836779990798
18830,1017.0866905090624
18831,1132.8924347715777
18832,1369.4948877045708
18833,1197.3017419367152
18834,1612.2666649632754
18835,894.4232729890531
18836,1722.1566497177566
18837,678.48548083517
18838,779.4284880563924
18839,326.80503578090736
18840,1075.8135500812716
18841,1411.2679750488292
18842,1113.5045078873718
18843,1076.469092520855
18844,635.1884769315064
18845,1047.6955115410428
18846,637.5540814041163
18847,1331.2124466074522
18848,1384.1950043783156
18849,1723.0794997892738
18850,1210.7669291847794
18851,1332.181938782127
18852,1391.1850711564605
18853,1427.7782777395198
18854,1656.9170609658963
18855,996.1233091925873
18856,1340.1251126108502
18857,1451.7019791745654
18858,1724.52427493577
18859,756.0849167885211
18860,967.7831110068208
18861,1403.22985361058
18862,1646.8668482510607
18863,1341.733994621207
18864,1534.4311222738645
18865,1233.3957427968385
18866,856.4546434389157
18867,1916.834769767245
18868,1939.3396212233565
18869,1674.4250854603454
18870,924.5951708429228
18871,1113.9346366090783
18872,1274.6914602728152
18873,895.5389645077212
18874,1514.0787781331353
18875,721.764766993787
18876,466.7984981279845
18877,558.0266792800559
18878,907.6479358051473
18879,757.0544789218657
18880,1111.7757566165412
18881,885.1320134057397
18882,1970.1238539015144
18883,1310.4069033817402
18884,994.5906478673188
18885,1225.1211627456453
18886,1025.8627364868412
18887,1479.4304415043582
18888,1434.9172648434194
18889,997.6105122262686
18890,811.4519077032456
18891,1199.1866094328743
18892,1464.252118024974
18893,1013.6153553449099
18894,1097.5359246897533
18895,1531.5503190469196
18896,1521.5474400666255
18897,795.3871530815551
18898,1231.2034532922798
18899,1544.898695994951
18900,1622.580921487668
18901,1251.2824013753375
18902,1163.345047455071
18903,779.6583024532523
18904,1467.4518777413175
18905,1077.7982722739807
18906,998.3739276972908
18907,2137.0810886571944
18908,911.6433447404509
18909,1723.5047330364632
18910,1231.7068494954701
18911,1434.8746672110155
18912,1954.3648011442804
18913,1258.1064532676517
18914,873.2488585791057
18915,758.2377123416273
18916,1291.3722110362455
18917,1308.2713738455534
18918,1477.6210580757518
18919,1123.1735515617515
18920,1425.464835110961
18921,1472.7432281471886
18922,1478.010229732787
18923,587.8419951038011
18924,1483.1269488592172
18925,1237.2936817537945
18926,1112.5836370639618
18927,1538.6565830848062
18928,828.5634593019391
18929,1305.150563042076
18930,1158.8790176273046
18931,1879.6438080840219
18932,820.5690893712656
18933,1235.950997371965
18934,1378.4534374101038
18935,560.3655440930584
18936,740.4154016092731
18937,1161.9922038558066
18938,1271.596281417293
18939,1503.798693234995
18940,749.3366704089358
18941,963.273611130966
18942,1254.3858703711617
18943,1299.0742593371701
18944,797.1736119906507
18945,1239.8776081302767
18946,1667.04117209681
18947,1680.9016504562294
18948,757.5876082674906
18949,807.220441898345
18950,1660.3296224045803
18951,1483.3837661811763
18952,1006.7323370156798
18953,960.7406542901196
18954,998.5111528676549
18955,1202.4788846898944
18956,1349.2769212164415
18957,1688.8129131314179
18958,1013.252829106227
18959,1780.6317099398204
18960,1515.725077954553
18961,1263.163742037458
18962,1763.389810272653
18963,1980.6579824600408
18964,1274.333526921203
18965,1570.8505830227396
18966,1274.0340010812342
18967,1304.3632469552615
18968,1943.9402412383524
18969,1703.8129422198463
18970,1705.8953950445032
18971,1083.1511224520134
18972,952.0105067630251
18973,1127.1315160954348
18974,1639.7806225861686
18975,1491.349450633655
18976,1535.138772402006
18977,963.7500609167992
18978,1314.746927426752
18979,589.8281713027956
18980,1954.907166817464
18981,2020.2183361544303
18982,1111.9394261378611
18983,882.5670520800722
18984,1023.6622662701919
18985,791.246753355466
18986,1584.1264052783663
18987,1317.2441309994465
18988,2037.7380194001528
18989,1535.4977544587846
18990,1116.228038840199
18991,503.84879411779946
18992,1502.1539354814663
18993,1115.8124261884925
18994,1586.8091391913188
18995,1621.0502798642087
18996,613.8221116111064
18997,1438.4559628070888
18998,1310.5528577914797
18999,1473.9993901008709
19000,1182.0557113884083
19001,953.4650123974803
19002,964.6564141031604
19003,1858.8632690070315
19004,1118.9970921763322
19005,1345.196099240282
19006,1148.1557884524984
19007,736.3073740624951
19008,1526.3785814430962
19009,1063.0137674825903
19010,1288.7542090462912
19011,1099.7444257552552
19012,877.7347544103676
19013,1704.2799113987758
19014,1970.5058670657054
19015,930.4688897712675
19016,933.0429935366813
19017,1302.8620109294845
19018,1251.6940378039974
19019,1752.5254979677793
19020,1080.4744140376902
19021,745.9434565966105
19022,530.0338384546357
19023,1291.815771830255
19024,1150.1622336233995
19025,600.1961810368538
19026,1301.4441785412023
19027,985.4290740915776
19028,509.2898304280815
19029,868.3295803044655
19030,1113.6822907013006
19031,1327.0079552754016
19032,1319.6037141663694
19033,590.3311023483125
19034,986.2286680585843
19035,1560.593848996635
19036,288.95290902818283
19037,1578.5359409019345
19038,1588.5366676222536
19039,1443.323722355661
19040,1105.074602959553
19041,1571.9827133817446
19042,1565.7809660346904
19043,2046.5725095557839
19044,914.8254618175974
19045,1264.9970723827348
19046,1012.2905452204377
19047,1149.8774246130738
19048,1155.1021254435138
19049,1626.6367304755263
19050,900.2334332142735
19051,1548.3919121824956
19052,1151.7877372078003
19053,1577.519256607004
19054,933.4099702323895
19055,1494.5536565735924
19056,1586.3216268789024
19057,1311.210644028915
19058,834.665638042853
19059,1577.3177871688717
19060,1489.1868212345023
19061,1663.378620118194
19062,1132.7476060249376
19063,905.6780486369737
19064,747.4501739121185
19065,1100.856967982253
19066,904.7614462488547
19067,1685.409864533736
19068,1788.6234539604977
19069,1364.1214280196698
19070,1821.2854302969286
19071,1084.5973584618994
19072,1532.2455728282926
19073,971.9415681817338
19074,695.3128810569937
19075,1336.2083764802078
19076,1091.315335596826
19077,1202.625568119451
19078,1958.2063590697383
19079,776.754510554502
19080,769.9204038476273
19081,1290.7660716070022
19082,1415.4858677867219
19083,1613.2051962568578
19084,1653.4328687440093
19085,1693.694712366959
19086,1057.0982139243215
19087,886.3875736827332
19088,1472.4708256096549
19089,956.1096226781164
19090,1440.518772182044
19091,1864.3773699804492
19092,1227.78720238405
19093,1457.2495942445737
19094,1593.8485173161173
19095,2010.5455817216184
19096,1914.9720148939562
19097,1966.0220685493096
19098,743.8702981494334
19099,508.8759053786247
19100,1968.1130316246883
19101,765.5668894860945
19102,719.9541836607154
19103,833.074267770005
19104,1648.852473529159
19105,1493.3480355171578
19106,636.0647481167229
19107,1107.8341673937384
19108,1451.0936503523305
19109,1979.695521144479
19110,1522.5621800128686
19111,1448.5639102313487
19112,1860.579860779177
19113,2131.3441082368035
19114,1495.8715917107838
19115,1169.613983642389
19116,1850.7863267922723
19117,1574.7345093928116
19118,1330.3385729166118
19119,744.7008573572455
19120,1376.5710056342768
19121,1234.5963624628841
19122,1654.0037407569087
19123,1085.084310093034
19124,1284.844257581426
19125,1445.9304805883007
19126,1571.5435841783521
19127,1372.101203891805
19128,749.366073806558
19129,1168.3061187176008
19130,2018.1924064316368
19131,1276.756217271119
19132,1788.9288159053156
19133,1889.2874222056894
19134,550.1349784916649
19135,1574.4041175960049
19136,1506.8625001112985
19137,2006.7239297136339
19138,1920.573759832976
19139,1535.3256740049876
19140,1382.881337004562
19141,1991.5692303823205
19142,1463.5592970454395
19143,827.0199241543687
19144,1266.2753700093615
19145,1742.4332551611822
19146,1033.7096285036637
19147,1175.9677750138899
19148,483.0751622599044
19149,1116.5495945066873
19150,1635.476698893895
19151,1231.0253493386933
19152,1203.6160785337345
19153,1013.9840607395415
19154,582.0574396480656
19155,1131.708797045228
19156,1068.5620855472876
19157,1194.7759592724274
19158,743.9187750046976
19159,1937.866296724564
19160,1616.5792874477152
19161,970.734450904573
19162,1136.259812961765
19163,932.7213717241962
19164,348.8397251783321
19165,1343.8508165134401
19166,894.7925800867558
19167,1397.6708233651636
19168,470.9041697517685
19169,1088.1873889832727
19170,1312.6484597350789
19171,1850.1023282154463
19172,1028.1477771438563
19173,986.824999704133
19174,643.5381332211555
19175,1388.424785305514
19176,1665.9455677049953
19177,1237.6205976357212
19178,1755.3799053019952
19179,1269.806270133633
19180,634.4009831861443
19181,1297.7433120484811
19182,1237.9374733499521
19183,1134.7210831045522
19184,1506.3452747780652
19185,940.2666477203085
19186,2131.2210845608515
19187,1163.019808140059
19188,931.5118608764053
19189,683.9054218867228
19190,1015.4006507613325
19191,1602.821548303112
19192,1704.84465310973
19193,746.8908662151127
19194,730.5548179822248
19195,1278.4762602862636
19196,373.38316431158705
19197,990.4792453437011
19198,1385.2854612936321
19199,1832.7648560433884
19200,1242.7722325977152
19201,1118.617290102604
19202,552.9483200883603
19203,1310.0029414833373
19204,877.1198958531114
19205,928.7942254613214
19206,1306.313137646004
19207,1177.033004033178
19208,1309.0898203028542
19209,708.0819662579385
19210,1242.3498979173214
19211,1936.414095738595
19212,1173.2606827504958
19213,1791.1987994980725
19214,962.425608436354
19215,1715.7721110532702
19216,1748.3790199424864
19217,1003.693678286351
19218,843.0675055794088
19219,923.7455355484442
19220,1575.183142030531
19221,648.2153436363834
19222,1418.6662423877042
19223,1912.3185010381794
19224,548.8670263553342
19225,1414.6048552709144
19226,1464.5244616474054
19227,640.8212194386603
19228,1726.3729563715044
19229,769.7531610207326
19230,739.7218615463689
19231,1326.394979735129
19232,1854.9325523221344
19233,810.6736860419238
19234,1393.8583903152019
19235,1510.0189995876806
19236,1668.267703184653
19237,1441.6395040716952
19238,1750.251621816589
19239,945.4258921704679
19240,1537.9147085262482
19241,997.9810431670584
19242,1397.2777025875066
19243,1301.828126861776
19244,1357.219335130896
19245,1404.1902173589451
19246,1382.77624610726
19247,778.409011564884
19248,1746.6932862058645
19249,1349.6767914468787
19250,623.3957281829692
19251,1244.9169571734378
19252,1131.0869131814145
19253,2193.429523484979
19254,1000.9799926842057
19255,1788.1765027821098
19256,1559.0238613784431
19257,762.363726328064
19258,1607.907005408307
19259,1239.7230403857805
19260,931.720814097242
19261,808.5231694439996
19262,1019.7851884185102
19263,1816.5191720557382
19264,1345.2514563681473
19265,1452.4188593471001
19266,1101.0029342278308
19267,1767.203161960733
19268,1640.6399055512206
19269,1268.6606966438055
19270,1820.4308935984639
19271,1606.3110450361562
19272,1259.106418967743
19273,1397.0500773755316
19274,1015.7117999291683
19275,1666.636432241852
19276,1377.6763709866225
19277,534.876632878488
19278,1388.4098053712623
19279,2094.5047757739953
19280,1646.3376177511911
19281,1653.7039416362684
19282,1942.2943829649028
19283,1218.330884689825
19284,1191.7201525129797
19285,1323.2945961577425
19286,1474.8974390145179
19287,2064.0125472855975
19288,364.6523928544524
19289,1348.3541842813524
19290,773.6727447712641
19291,1107.4089498836709
19292,1993.0229880139964
19293,1296.2521187821544
19294,876.7999847602663
19295,974.338462619365
19296,1032.0386092154993
19297,1484.7754541272634
19298,1301.6935674012682
19299,1518.3110687898547
19300,1676.2857648429972
19301,1038.1020904197103
19302,1930.1490854236536
19303,1004.1578001412801
19304,1233.0532841118747
19305,1243.4446376330575
19306,1573.0478088913728
19307,876.2012253263263
19308,1380.76400848851
19309,656.8988146017373
19310,1672.771411258006
19311,999.9218893006921
19312,867.6589659831429
19313,1050.5241020281821
19314,1724.640003054407
19315,1590.6552915649806
19316,905.8115283137764
19317,1155.265391886379
19318,1050.7330633425724
19319,667.5458564127647
19320,1368.074125153054
19321,1236.0489953500723
19322,1533.5850637384397
19323,960.8462589381942
19324,988.7710207117901
19325,1625.0093346065237
19326,1399.8824452538602
19327,1087.3048345912694
19328,778.3782552631872
19329,1053.4601623469819
19330,1811.8551399280677
19331,1411.8296801983793
19332,1704.5643369559782
19333,1003.1956431670944
19334,417.2318350768845
19335,1800.2963594559874
19336,1639.3034490669904
19337,1508.0522332638434
19338,895.3348483776036
19339,1498.8717491694754
19340,529.1033310496606
19341,1286.8870226132965
19342,1090.2256735268231
19343,1806.3275659937717
19344,1151.555275975652
19345,1550.341172166316
19346,921.4698896410835
19347,1397.525627753483
19348,1638.982760969651
19349,1262.8251029523708
19350,782.6410625438804
19351,1040.701496283927
19352,880.5377329754994
19353,1355.8340802871771
19354,1224.3029947015139
19355,863.1698343070494
19356,1563.09808899745
19357,1073.1773561087655
19358,468.10355878133703
19359,812.1044512392066
19360,1498.9167633240743
19361,906.4888021223697
19362,1855.2886463617092
19363,1025.7786155521537
19364,1760.93433981993
19365,1243.9992437776502
19366,521.3677716519846
19367,1346.9556053209103
19368,651.9208436905659
19369,841.553064198092
19370,1206.1936495617342
19371,1098.8553569376065
19372,913.8897791781693
19373,1159.881666608908
19374,973.9369791253157
19375,1649.9377392022332
19376,1601.398660497959
19377,1211.6749997648403
19378,856.3443393080408
19379,1873.426176172531
19380,839.5053415004895
19381,1744.614434831513
19382,810.6476561811259
19383,844.1419468273549
19384,703.1579518119734
19385,1080.2503196043515
19386,1426.2688372358143
19387,1642.3621801097565
19388,1504.445175737213
19389,701.309927492746
19390,831.0015060808981
19391,838.4576719551887
19392,1389.8449662035966
19393,667.4221467706467
19394,1656.4588225352584
19395,1429.658583782884
19396,1191.2657901398711
19397,629.6461142764274
19398,1162.9708243546343
19399,1540.441112710815
19400,1530.277081424538
19401,1446.0403501442524
19402,1667.7499932328528
19403,1170.0608827266142
19404,1334.787972035826
19405,1047.0367444014316
19406,1083.516760351587
19407,1792.2272789713431
19408,860.440262512108
19409,1895.0942854755842
19410,1065.7104210893715
19411,1103.8016253776764
19412,1326.4969342604236
19413,560.6468708605472
19414,992.6174345853693
19415,1084.1740102774538
19416,538.8269547267481
19417,1066.0958250330123
19418,1743.5267197345458
19419,2020.8994538430748
19420,818.7881709920118
19421,1946.6964249415676
19422,1097.1264603403401
19423,741.3887509872173
19424,1118.513215448014
19425,1614.2822210014797
19426,1630.6473158024687
19427,1405.9448334346769
19428,740.3540362590845
19429,947.9662232530429
19430,1593.9519521771854
19431,1124.159672203924
19432,1779.2567139633186
19433,1065.8489923035063
19434,1612.8507014579836
19435,1255.5266622728177
19436,2041.8387436737196
19437,1044.4163307626798
19438,1247.162106640618
19439,1194.2632672269654
19440,950.1271754977349
19441,1309.1621983146426
19442,1170.743179176783
19443,667.6778697690701
19444,1162.7058582723903
19445,1226.866521187242
19446,1632.6771227149566
19447,1828.123538456779
19448,1044.909001014822
19449,1079.8478257038394
19450,911.3949946817515
19451,1738.3327837133836
19452,824.4923065716409
19453,1461.4999473240296
19454,1753.991203883867
19455,1697.1471211769817
19456,916.6437956208646
19457,1564.753101454893
19458,902.1901336362246
19459,1175.7914584474297
19460,1831.3269948155673
19461,1117.107905858811
19462,1610.9104300057732
19463,347.571843584562
19464,1361.7930058677914
19465,1918.97495815048
19466,1794.6214442004928
19467,1390.2679860816704
19468,1230.0292239825708
19469,863.4888330192906
19470,1366.2755714763884
19471,835.4982129680787
19472,1696.0451820029607
19473,1358.103216063251
19474,1884.8679975647603
19475,750.5102364874843
19476,655.1482682176486
19477,1373.1843719335661
19478,1737.669970686713
19479,469.47082505304047
19480,1243.3278874325727
19481,1565.8988624046112
19482,1803.5242120384344
19483,1335.2339492903602
19484,1189.7548535136439
19485,1908.9099263803655
19486,994.3019220320923
19487,822.6436745544852
19488,1752.3268396813403
19489,1600.0552547525651
19490,1584.6597936263122
19491,890.5374745511606
19492,1749.2087636491856
19493,1194.827175098044
19494,918.7977788905054
19495,1145.4995921057982
19496,487.8301958975776
19497,1141.0299010748092
19498,1319.4814955128666
19499,897.7383640271246
19500,1290.0159455075834
19501,1730.3493201797849
19502,1113.3994773671857
19503,827.2620636359393
19504,973.4055825224589
19505,615.5831475058511
19506,1740.898496836392
19507,1553.8823473381701
19508,1755.9884237581996
19509,1683.0554848364989
19510,1904.2864515699541
19511,1187.2715113859863
19512,1759.8754715695736
19513,1565.0589580394449
19514,657.5736460308693
19515,525.9660075918041
19516,1043.0563532766278
19517,1780.6783540220551
19518,1109.147867625992
19519,1150.9734802396001
19520,1396.2329954987097
19521,1865.6743718296318
19522,563.7907365514975
19523,1281.7474846167174
19524,1166.4914652990255
19525,1145.084891696071
19526,1614.2078244752322
19527,1450.63428789168
19528,1653.1857152743523
19529,1209.5520001725206
19530,769.8649903793295
19531,1233.9379440030664
19532,1380.873879931645
19533,1398.914243548119
19534,803.514292153888
19535,1340.7360961377115
19536,921.838168836631
19537,584.6712932384295
19538,954.7001458932311
19539,1120.5125478541013
19540,1432.1709256640363
19541,1392.9172119793411
19542,1241.1195205804206
19543,1649.7828054971806
19544,809.7401740749569
19545,1588.334605935172
19546,964.6521024546946
19547,1425.2688243931195
19548,1516.4740639983518
19549,1752.2066276470837
19550,1869.8405449008105
19551,1361.9065847217141
19552,1100.3266119970444
19553,1925.8676145860347
19554,952.8269332777704
19555,1206.9783685502398
19556,717.4152071242245
19557,744.1539675577499
19558,825.0199640755009
19559,1781.5801401934395
19560,1892.0322362237782
19561,1065.345252276527
19562,1413.6511686380713
19563,982.4044910800085
19564,1172.8535173487924
19565,580.5152415711061
19566,653.0030834678071
19567,1652.1945315406085
19568,423.96434658779407
19569,1628.365677612071
19570,1691.675074237469
19571,1618.7569281578017
19572,897.4453800538485
19573,1889.4891418884765
19574,1360.0832674360906
19575,1777.2547011029008
19576,943.7606567309602
19577,1464.5583220222554
19578,1524.0023392377018
19579,1555.735635437841
19580,1197.3830799841448
19581,335.639435794288
19582,1564.0075139478768
19583,1742.1714716182958
19584,1550.8361960713225
19585,844.3553768980144
19586,1563.8194085530536
19587,1420.1627098033514
19588,1774.1975072785308
19589,1284.3673407805431
19590,906.0689709627508
19591,582.1958936311906
19592,944.0160187498327
19593,1426.273862845344
19594,879.4832120599873
19595,1166.920266097977
19596,1281.1904829255618
19597,1203.2726409861107
19598,1052.2020426657236
19599,1948.810127272824
19600,1460.9716071292019
19601,1609.3151995577268
19602,1438.57999189137
19603,1692.8063448879968
19604,1070.9854095456897
19605,934.5663460596533
19606,1131.2840367481392
19607,1101.807982914145
19608,1994.5439113208124
19609,1042.7912151068076
19610,1028.6239062471489
19611,1843.056161664066
19612,1142.819410867519
19613,1354.310830152185
19614,716.7663535810306
19615,1228.2528723559242
19616,1126.3415082499002
19617,1554.8273511637417
19618,1086.5089785434877
19619,1513.8456254660705
19620,1142.7088339858087
19621,1756.0277963415106
19622,1858.4534469961332
19623,1166.0943187038188
19624,1459.4396707017354
19625,1110.533129414638
19626,1372.3111083255812
19627,565.2194130572576
19628,1259.6259505014177
19629,1769.3641480308938
19630,1240.2374204666273
19631,943.6148382345621
19632,1092.2729005390272
19633,1049.9370547071687
19634,1226.3999006663062
19635,954.4844446483978
19636,1394.8898340887706
19637,1725.407469577354
19638,1930.268001059265
19639,1447.4149595324216
19640,1562.2189160992107
19641,728.5478430677947
19642,880.4362477731863
19643,1407.4470191863213
19644,1000.5104004641927
19645,1858.099866362585
19646,1596.2667287239778
19647,775.2255071128703
19648,1511.2505318433373
19649,856.289199749943
19650,799.0389518077033
19651,1844.098473060569
19652,1026.7220776165445
19653,770.0070917139413
19654,953.0817494966467
19655,1082.5723598900302
19656,1514.3470829582955
19657,1216.374900820544
19658,1539.4851610761907
19659,996.4716674489093
19660,1927.621131098981
19661,833.6638807561555
19662,1100.099768599462
19663,1517.8463070292871
19664,543.7637012714303
19665,897.6736737302895
19666,1437.910420370365
19667,1224.143406248227
19668,1415.4521038382932
19669,955.7004952342182
19670,678.7621530192389
19671,1579.7436041562883
19672,1216.3746077041062
19673,1319.57441618894
19674,1851.5355339501295
19675,874.272855983097
19676,1411.4807275429916
19677,1572.8134721462877
19678,1353.632731024327
19679,1103.762947970516
19680,1411.091641921389
19681,885.4782880660966
19682,1477.6362198581685
19683,1137.2684623163761
19684,1316.8244236465216
19685,1087.0573882837143
19686,1529.2124927482935
19687,1354.0952283606373
19688,1587.8035719973034
19689,1164.713233608344
19690,1397.064194035284
19691,1225.1986822867011
19692,1278.0235187408323
19693,1295.013385492478
19694,1827.1362053788325
19695,862.4137666503938
19696,1591.7315531840718
19697,1264.3555313722118
19698,797.3978535065278
19699,755.6235947530841
19700,736.0372475772899
19701,1280.483850277972
19702,1758.116345221203
19703,861.6999351647287
19704,836.1035566116775
19705,1992.2706852341687
19706,1529.4490263519015
19707,1047.5780511023465
19708,1928.004369540681
19709,1533.3716140179652
19710,1402.6299927292412
19711,793.0176503507889
19712,926.451919079749
19713,1314.0756738790972
19714,890.0492024391885
19715,1036.0345194358424
19716,1170.9956022728168
19717,1310.4096797612533
19718,920.6490279194978
19719,1971.6147422156196
19720,942.8263154749586
19721,1611.77172051737
19722,1108.6941812777586
19723,1636.0978492397676
19724,1329.5665772714622
19725,1359.6187089103823
19726,1445.5648553439637
19727,1122.1824889820484
19728,1041.0196896937139
19729,1718.0271765075365
19730,1422.1041124913515
19731,1692.0235691209282
19732,1406.7077801350601
19733,1173.971998642017
19734,1115.9974769495673
19735,1807.538876073904
19736,1631.256078655521
19737,1388.8432870765193
19738,1620.338175040008
19739,1070.6721451161284
19740,1610.926116412652
19741,1411.506677811438
19742,1329.4122600030557
19743,1119.5061706040965
19744,1440.011845166548
19745,1710.6437522649992
19746,740.9306733063365
19747,816.6017098238161
19748,2160.591449685028
19749,1462.9838206937814
19750,844.0122711820659
19751,1800.609649028981
19752,796.268667782344
19753,1654.5704591307428
19754,864.4774286700036
19755,754.7287559372654
19756,1300.3797448804073
19757,1217.2072424916157
19758,1384.9661414436
19759,613.6108800551318
19760,1778.187734162616
19761,1930.4082216562354
19762,1512.7163695859126
19763,950.6175238981243
19764,945.7870059007863
19765,872.1141913056222
19766,1264.092112758691
19767,1589.0890210849357
19768,1625.6294694041405
19769,973.5029209428074
19770,1760.847451229428
19771,981.6693409837306
19772,1860.8033748859536
19773,695.2521857185194
19774,1077.2213629845367
19775,999.844005297561
19776,1697.3576046479157
19777,1365.3288076126335
19778,1067.2611185437381
19779,1827.7748856770154
19780,1303.2905388099673
19781,813.9709590457726
19782,1005.3624345072774
19783,1306.6263217353712
19784,919.3907603291086
19785,1767.3095947663994
19786,1806.7171395532016
19787,951.7844812707557
19788,1557.9536463042768
19789,1531.7300300887418
19790,1613.6104649692975
19791,1787.8985117153966
19792,2079.4165717207334
19793,860.3923661132393
19794,1047.5030358915599
19795,667.0102027158397
19796,580.463120455704
19797,933.3961811928981
19798,1162.5734809718701
19799,1520.2535343782436
19800,1504.7495895636
19801,707.1544267613291
19802,1399.4575303377746
19803,1487.1013166466157
19804,1332.5901761510308
19805,985.439198096757
19806,1764.1803543827164
19807,1111.5766929480194
19808,1013.4531840189818
19809,1237.7340006906663
19810,1028.3108708147647
19811,569.9419096615645
19812,909.7469824303347
19813,1241.7794920580145
19814,1160.0678769751744
19815,1037.6166362785025
19816,2043.776598805611
19817,685.0248773966699
19818,1599.7370553920582
19819,984.7766282211313
19820,1031.9779686547135
19821,1962.3005825035148
19822,1334.0618860837897
19823,1307.1630962300528
19824,1977.6150169789755
19825,801.716795429483
19826,1031.834838876758
19827,822.3561413905807
19828,1680.8255272143363
19829,1050.590834902188
19830,1615.894538671482
19831,729.3668912835377
19832,888.6755154280846
19833,1277.3940167131943
19834,920.8034668409238
19835,685.1498636983233
19836,1765.7783916968726
19837,1714.1590574960483
19838,1204.824030467294
19839,1876.9757061972332
19840,1131.4757754705813
19841,974.9045063135269
19842,1809.3148395151434
19843,1310.3724728532586
19844,1392.4937548889152
19845,590.4494510906302
19846,841.6539235738531
19847,1612.755257135021
19848,1429.0791433769366
19849,863.5485162072149
19850,1150.5143460267823
19851,1042.6538857676467
19852,514.6630786560097
19853,1037.6080793751041
